height,F107,Kp,F81,daysSinceJan1,x,y,z,timeJdDayPartUtc,gmst,alpha,delta,rho
1265465.11681179,74.7999999994878,3.01520316666667,76.5679526748971,63,-2566763.90242095,-4169252.29817233,5853308.41007148,0,2.82706483310137,6.01524213074,-0.114269424938602,6.82816812145417e-16
1265453.79687692,74.7999999994878,3.01520316666667,76.5679526748971,63,-984039.537344844,-4799318.12408688,5850672.84444732,0,2.82706483310137,6.01524213074,-0.114269424938602,6.58247466142928e-16
1265439.89377426,74.7999999994878,3.01520316666667,76.5679526748971,63,718729.051673461,-4850062.09617566,5847434.24191505,0,2.82706483310137,6.01524213074,-0.114269424938602,6.25088407340338e-16
1265425.08718817,74.7999999994878,3.01520316666667,76.5679526748971,63,2336162.84261043,-4315363.74250351,5843983.22573674,0,2.82706483310137,6.01524213074,-0.114269424938602,5.89289244412101e-16
1265411.16304257,74.7999999994878,3.01520316666667,76.5679526748971,63,3673175.44949861,-3259715.57583053,5840736.03939508,0,2.82706483310137,6.01524213074,-0.114269424938602,5.56537235326301e-16
1265399.7980776,74.7999999994878,3.01520316666667,76.5679526748971,63,4568503.41974276,-1810444.34476514,5838084.34148623,0,2.82706483310137,6.01524213074,-0.114269424938602,5.30899798598478e-16
1265392.35888139,74.7999999994878,3.01520316666667,76.5679526748971,63,4914156.98649787,-142353.548739208,5836347.96591289,0,2.82706483310137,6.01524213074,-0.114269424938602,5.14059841386713e-16
1265389.73902202,74.7999999994878,3.01520316666667,76.5679526748971,63,4668445.22830995,1543360.44384832,5835736.34519538,0,2.82706483310137,6.01524213074,-0.114269424938602,5.05498521622101e-16
1265392.25300545,74.7999999994878,3.01520316666667,76.5679526748971,63,3861004.6095358,3043375.6470025,5836323.2498188,0,2.82706483310137,6.01524213074,-0.114269424938602,5.03798263036643e-16
1265399.59903764,74.7999999994878,3.01520316666667,76.5679526748971,63,2589224.38535395,4176768.08935628,5838037.89042376,0,2.82706483310137,6.01524213074,-0.114269424938602,5.08502572542233e-16
1265410.89475644,74.7999999994878,3.01520316666667,76.5679526748971,63,1006500.02027785,4806833.91527083,5840673.45604792,0,2.82706483310137,6.01524213074,-0.114269424938602,5.20713103569445e-16
1265424.7819366,74.7999999994878,3.01520316666667,76.5679526748971,63,-696268.568740458,4857577.88735962,5843912.05858019,0,2.82706483310137,6.01524213074,-0.114269424938602,5.4165989926332e-16
1265439.5883441,74.7999999994878,3.01520316666667,76.5679526748971,63,-2313702.35967742,4322879.53368746,5847363.0747585,0,2.82706483310137,6.01524213074,-0.114269424938602,5.70939581187405e-16
1265453.52813855,74.7999999994878,3.01520316666667,76.5679526748971,63,-3650714.96656561,3267231.36701448,5850610.26110017,0,2.82706483310137,6.01524213074,-0.114269424938602,6.0572730139375e-16
1265464.91725756,74.7999999994878,3.01520316666667,76.5679526748971,63,-4546042.93680975,1817960.13594909,5853261.95900902,0,2.82706483310137,6.01524213074,-0.114269424938602,6.41068431856916e-16
1258260.34869588,74.7999999994878,3.01520316666667,76.5679526748971,63,-5179456.95542181,-4092813.12593435,3828089.25746411,0,2.82706483310137,6.01524213074,-0.114269424938602,7.63530339469306e-16
1258253.84286484,74.7999999994878,3.01520316666667,76.5679526748971,63,-3465992.09459593,-5619828.63268054,3825779.12842633,0,2.82706483310137,6.01524213074,-0.114269424938602,7.46519289953987e-16
1258243.85041135,74.7999999994878,3.01520316666667,76.5679526748971,63,-1333593.3260308,-6468714.02355563,3822228.24046666,0,2.82706483310137,6.01524213074,-0.114269424938602,7.09725050989003e-16
1258231.58426661,74.7999999994878,3.01520316666667,76.5679526748971,63,960540.587930545,-6537081.19220601,3817864.88307855,0,2.82706483310137,6.01524213074,-0.114269424938602,6.60739147224297e-16
1258218.52896773,74.7999999994878,3.01520316666667,76.5679526748971,63,3139703.23945375,-5816684.04910051,3813215.34155932,0,2.82706483310137,6.01524213074,-0.114269424938602,6.09077038414126e-16
1258206.25923337,74.7999999994878,3.01520316666667,76.5679526748971,63,4941055.45174962,-4394413.12162713,3808840.4192361,0,2.82706483310137,6.01524213074,-0.114269424938602,5.63633764905889e-16
1258196.2500027,74.7999999994878,3.01520316666667,76.5679526748971,63,6147327.56288802,-2441815.27412251,3805267.79630806,0,2.82706483310137,6.01524213074,-0.114269424938602,5.30388622054617e-16
1258189.70086232,74.7999999994878,3.01520316666667,76.5679526748971,63,6613025.35358534,-194402.624270812,3802928.38382661,0,2.82706483310137,6.01524213074,-0.114269424938602,5.11037230673935e-16
1258187.39494935,74.7999999994878,3.01520316666667,76.5679526748971,63,6281978.79731608,2076753.69407766,3802104.34946306,0,2.82706483310137,6.01524213074,-0.114269424938602,5.03047806974245e-16
1258189.60766884,74.7999999994878,3.01520316666667,76.5679526748971,63,5194116.99449315,4097718.71023266,3802895.08392312,0,2.82706483310137,6.01524213074,-0.114269424938602,5.01774552760973e-16
1258196.0747496,74.7999999994878,3.01520316666667,76.5679526748971,63,3480652.13366726,5624734.21697885,3805205.2129609,0,2.82706483310137,6.01524213074,-0.114269424938602,5.05605967142631e-16
1258206.02289536,74.7999999994878,3.01520316666667,76.5679526748971,63,1348253.36510213,6473619.60785394,3808756.10092058,0,2.82706483310137,6.01524213074,-0.114269424938602,5.18302669582349e-16
1258218.25990697,74.7999999994878,3.01520316666667,76.5679526748971,63,-945880.548859212,6541986.77650433,3813119.45830868,0,2.82706483310137,6.01524213074,-0.114269424938602,5.43983979094535e-16
1258231.31487907,74.7999999994878,3.01520316666667,76.5679526748971,63,-3125043.20038241,5821589.63339882,3817768.99982791,0,2.82706483310137,6.01524213074,-0.114269424938602,5.8334435037062e-16
1258243.61324589,74.7999999994878,3.01520316666667,76.5679526748971,63,-4926395.41267829,4399318.70592544,3822143.92215113,0,2.82706483310137,6.01524213074,-0.114269424938602,6.32622020539439e-16
1258253.66667081,74.7999999994878,3.01520316666667,76.5679526748971,63,-6132667.52381669,2446720.85842083,3825716.54507917,0,2.82706483310137,6.01524213074,-0.114269424938602,6.84252841426631e-16
1253524.35730398,74.7999999994878,3.01520316666667,76.5679526748971,63,-5895650.83477346,-4656112.72957388,1339431.40322121,0,2.82706483310137,6.01524213074,-0.114269424938602,8.11302817498016e-16
1253521.76596676,74.7999999994878,3.01520316666667,76.5679526748971,63,-3947170.48756723,-6392570.6942502,1336804.42140645,0,2.82706483310137,6.01524213074,-0.114269424938602,7.90601100190287e-16
1253517.7927499,74.7999999994878,3.01520316666667,76.5679526748971,63,-1522296.07785611,-7357887.54373222,1332766.50060472,0,2.82706483310137,6.01524213074,-0.114269424938602,7.45955917194045e-16
1253512.92688313,74.7999999994878,3.01520316666667,76.5679526748971,63,1086496.75321392,-7435631.81941302,1327804.67365809,0,2.82706483310137,6.01524213074,-0.114269424938602,6.86853679444178e-16
1253507.76183785,74.7999999994878,3.01520316666667,76.5679526748971,63,3564549.08853417,-6616426.41426218,1322517.41012508,0,2.82706483310137,6.01524213074,-0.114269424938602,6.25134467135825e-16
1253502.92066859,74.7999999994878,3.01520316666667,76.5679526748971,63,5612971.24430759,-4999079.59032503,1317542.43201947,0,2.82706483310137,6.01524213074,-0.114269424938602,5.71774153331371e-16
1253498.98082891,74.7999999994878,3.01520316666667,76.5679526748971,63,6984693.27705664,-2778667.24406535,1313479.79512365,0,2.82706483310137,6.01524213074,-0.114269424938602,5.33997509938787e-16
1253496.40754597,74.7999999994878,3.01520316666667,76.5679526748971,63,7514265.26517066,-223003.874238188,1310819.5134054,0,2.82706483310137,6.01524213074,-0.114269424938602,5.13564379250249e-16
1253495.50237502,74.7999999994878,3.01520316666667,76.5679526748971,63,7137813.01123297,2359659.79918098,1309882.45610152,0,2.82706483310137,6.01524213074,-0.114269424938602,5.06745511031343e-16
1253496.37095473,74.7999999994878,3.01520316666667,76.5679526748971,63,5900742.21291198,4657816.42112147,1310781.64615234,0,2.82706483310137,6.01524213074,-0.114269424938602,5.06166525078268e-16
1253498.91192124,74.7999999994878,3.01520316666667,76.5679526748971,63,3952261.86570575,6394274.38579778,1313408.6279671,0,2.82706483310137,6.01524213074,-0.114269424938602,5.08618768573712e-16
1253502.82754338,74.7999999994878,3.01520316666667,76.5679526748971,63,1527387.45599464,7359591.23527981,1317446.54876882,0,2.82706483310137,6.01524213074,-0.114269424938602,5.20959154058276e-16
1253507.6555406,74.7999999994878,3.01520316666667,76.5679526748971,63,-1081405.3750754,7437335.5109606,1322408.37571546,0,2.82706483310137,6.01524213074,-0.114269424938602,5.49246394947604e-16
1253512.82016111,74.7999999994878,3.01520316666667,76.5679526748971,63,-3559457.71039564,6618130.10580977,1327695.63924847,0,2.82706483310137,6.01524213074,-0.114269424938602,5.947881558642e-16
1253517.69854911,74.7999999994878,3.01520316666667,76.5679526748971,63,-5607879.86616907,5000783.28187262,1332670.61735408,0,2.82706483310137,6.01524213074,-0.114269424938602,6.53188987625467e-16
1253521.69583599,74.7999999994878,3.01520316666667,76.5679526748971,63,-6979601.89891811,2780370.93561293,1336733.2542499,0,2.82706483310137,6.01524213074,-0.114269424938602,7.15192057384211e-16
1253496.37095473,74.7999999994878,3.01520316666667,76.5679526748971,63,-5900742.21291198,-4657816.42112147,-1310781.64615234,0,2.82706483310137,6.01524213074,-0.114269424938602,8.21280153300136e-16
1253498.91192124,74.7999999994878,3.01520316666667,76.5679526748971,63,-3952261.86570575,-6394274.38579778,-1313408.6279671,0,2.82706483310137,6.01524213074,-0.114269424938602,8.00317577609307e-16
1253502.82754338,74.7999999994878,3.01520316666667,76.5679526748971,63,-1527387.45599463,-7359591.23527981,-1317446.54876882,0,2.82706483310137,6.01524213074,-0.114269424938602,7.55078442004589e-16
1253507.6555406,74.7999999994878,3.01520316666667,76.5679526748971,63,1081405.3750754,-7437335.5109606,-1322408.37571546,0,2.82706483310137,6.01524213074,-0.114269424938602,6.95080514107218e-16
1253512.82016111,74.7999999994878,3.01520316666667,76.5679526748971,63,3559457.71039565,-6618130.10580976,-1327695.63924847,0,2.82706483310137,6.01524213074,-0.114269424938602,6.32207456525459e-16
1253517.69854911,74.7999999994878,3.01520316666667,76.5679526748971,63,5607879.86616907,-5000783.28187262,-1332670.61735408,0,2.82706483310137,6.01524213074,-0.114269424938602,5.77489491843154e-16
1253521.69583599,74.7999999994878,3.01520316666667,76.5679526748971,63,6979601.89891811,-2780370.93561293,-1336733.2542499,0,2.82706483310137,6.01524213074,-0.114269424938602,5.38219327565352e-16
1253524.31991441,74.7999999994878,3.01520316666667,76.5679526748971,63,7509173.88703214,-224707.565785777,-1339393.53596814,0,2.82706483310137,6.01524213074,-0.114269424938602,5.16249506671943e-16
1253525.24546135,74.7999999994878,3.01520316666667,76.5679526748971,63,7132721.63309444,2357956.10763339,-1340330.59327203,0,2.82706483310137,6.01524213074,-0.114269424938602,5.08023537359165e-16
1253524.35730398,74.7999999994878,3.01520316666667,76.5679526748971,63,5895650.83477346,4656112.72957388,-1339431.40322121,0,2.82706483310137,6.01524213074,-0.114269424938602,5.06934413028038e-16
1253521.76596676,74.7999999994878,3.01520316666667,76.5679526748971,63,3947170.48756723,6392570.6942502,-1336804.42140645,0,2.82706483310137,6.01524213074,-0.114269424938602,5.10519931414242e-16
1253517.7927499,74.7999999994878,3.01520316666667,76.5679526748971,63,1522296.07785611,7357887.54373222,-1332766.50060472,0,2.82706483310137,6.01524213074,-0.114269424938602,5.24367034340652e-16
1253512.92688313,74.7999999994878,3.01520316666667,76.5679526748971,63,-1086496.75321392,7435631.81941302,-1327804.67365809,0,2.82706483310137,6.01524213074,-0.114269424938602,5.54190195336292e-16
1253507.76183785,74.7999999994878,3.01520316666667,76.5679526748971,63,-3564549.08853417,6616426.41426218,-1322517.41012508,0,2.82706483310137,6.01524213074,-0.114269424938602,6.01176286055025e-16
1253502.92066859,74.7999999994878,3.01520316666667,76.5679526748971,63,-5612971.2443076,4999079.59032503,-1317542.43201947,0,2.82706483310137,6.01524213074,-0.114269424938602,6.60850460799926e-16
1253498.98082892,74.7999999994878,3.01520316666667,76.5679526748971,63,-6984693.27705664,2778667.24406535,-1313479.79512365,0,2.82706483310137,6.01524213074,-0.114269424938602,7.23893394456243e-16
1258189.60766884,74.7999999994878,3.01520316666667,76.5679526748971,63,-5194116.99449315,-4097718.71023266,-3802895.08392312,0,2.82706483310137,6.01524213074,-0.114269424938602,7.9066521400353e-16
1258196.0747496,74.7999999994878,3.01520316666667,76.5679526748971,63,-3480652.13366726,-5624734.21697885,-3805205.2129609,0,2.82706483310137,6.01524213074,-0.114269424938602,7.73004661335421e-16
1258206.02289535,74.7999999994878,3.01520316666667,76.5679526748971,63,-1348253.36510213,-6473619.60785395,-3808756.10092057,0,2.82706483310137,6.01524213074,-0.114269424938602,7.34731244104512e-16
1258218.25990697,74.7999999994878,3.01520316666667,76.5679526748971,63,945880.548859212,-6541986.77650433,-3813119.45830868,0,2.82706483310137,6.01524213074,-0.114269424938602,6.83519225411477e-16
1258231.31487907,74.7999999994878,3.01520316666667,76.5679526748971,63,3125043.20038242,-5821589.63339882,-3817768.99982791,0,2.82706483310137,6.01524213074,-0.114269424938602,6.29005314493225e-16
1258243.61324589,74.7999999994878,3.01520316666667,76.5679526748971,63,4926395.41267829,-4399318.70592544,-3822143.92215113,0,2.82706483310137,6.01524213074,-0.114269424938602,5.80247665318172e-16
1258253.6666708,74.7999999994878,3.01520316666667,76.5679526748971,63,6132667.52381669,-2446720.85842083,-3825716.54507917,0,2.82706483310137,6.01524213074,-0.114269424938602,5.43452769242761e-16
1258260.25488825,74.7999999994878,3.01520316666667,76.5679526748971,63,6598365.31451401,-199308.208569127,-3828055.95756062,0,2.82706483310137,6.01524213074,-0.114269424938602,5.20673769905312e-16
1258262.5764765,74.7999999994878,3.01520316666667,76.5679526748971,63,6267318.75824475,2071848.10977935,-3828879.99192417,0,2.82706483310137,6.01524213074,-0.114269424938602,5.1004716841598e-16
1258260.34869588,74.7999999994878,3.01520316666667,76.5679526748971,63,5179456.95542181,4092813.12593435,-3828089.25746411,0,2.82706483310137,6.01524213074,-0.114269424938602,5.08090734133188e-16
1258253.84286484,74.7999999994878,3.01520316666667,76.5679526748971,63,3465992.09459593,5619828.63268054,-3825779.12842633,0,2.82706483310137,6.01524213074,-0.114269424938602,5.13683467320701e-16
1258243.85041135,74.7999999994878,3.01520316666667,76.5679526748971,63,1333593.3260308,6468714.02355563,-3822228.24046665,0,2.82706483310137,6.01524213074,-0.114269424938602,5.29513562944909e-16
1258231.58426661,74.7999999994878,3.01520316666667,76.5679526748971,63,-960540.587930546,6537081.19220601,-3817864.88307855,0,2.82706483310137,6.01524213074,-0.114269424938602,5.58749674795463e-16
1258218.52896773,74.7999999994878,3.01520316666667,76.5679526748971,63,-3139703.23945375,5816684.04910051,-3813215.34155932,0,2.82706483310137,6.01524213074,-0.114269424938602,6.01594864394685e-16
1258206.25923337,74.7999999994878,3.01520316666667,76.5679526748971,63,-4941055.45174962,4394413.12162713,-3808840.4192361,0,2.82706483310137,6.01524213074,-0.114269424938602,6.54001640195814e-16
1258196.2500027,74.7999999994878,3.01520316666667,76.5679526748971,63,-6147327.56288802,2441815.27412251,-3805267.79630806,0,2.82706483310137,6.01524213074,-0.114269424938602,7.0820961235829e-16
1265392.25300545,74.7999999994878,3.01520316666667,76.5679526748971,63,-3861004.6095358,-3043375.6470025,-5836323.24981879,0,2.82706483310137,6.01524213074,-0.114269424938602,7.31592502940701e-16
1265399.59903764,74.7999999994878,3.01520316666667,76.5679526748971,63,-2589224.38535395,-4176768.08935628,-5838037.89042376,0,2.82706483310137,6.01524213074,-0.114269424938602,7.19580971809339e-16
1265410.89475644,74.7999999994878,3.01520316666667,76.5679526748971,63,-1006500.02027785,-4806833.91527083,-5840673.45604792,0,2.82706483310137,6.01524213074,-0.114269424938602,6.93350247679097e-16
1265424.7819366,74.7999999994878,3.01520316666667,76.5679526748971,63,696268.568740458,-4857577.88735962,-5843912.05858019,0,2.82706483310137,6.01524213074,-0.114269424938602,6.57706694267643e-16
1265439.5883441,74.7999999994878,3.01520316666667,76.5679526748971,63,2313702.35967742,-4322879.53368746,-5847363.0747585,0,2.82706483310137,6.01524213074,-0.114269424938602,6.18768496876609e-16
1265453.52813855,74.7999999994878,3.01520316666667,76.5679526748971,63,3650714.96656561,-3267231.36701448,-5850610.26110017,0,2.82706483310137,6.01524213074,-0.114269424938602,5.82462623825926e-16
1265464.91725757,74.7999999994878,3.01520316666667,76.5679526748971,63,4546042.93680975,-1817960.13594909,-5853261.95900902,0,2.82706483310137,6.01524213074,-0.114269424938602,5.5319447543763e-16
1265472.37781105,74.7999999994878,3.01520316666667,76.5679526748971,63,4891696.50356487,-149869.339923158,-5854998.33458236,0,2.82706483310137,6.01524213074,-0.114269424938602,5.33127183843414e-16
1265475.00623764,74.7999999994878,3.01520316666667,76.5679526748971,63,4645984.74537695,1535844.65266437,-5855609.95529987,0,2.82706483310137,6.01524213074,-0.114269424938602,5.22383527559042e-16
1265472.48402265,74.7999999994878,3.01520316666667,76.5679526748971,63,3838544.12660279,3035859.85581855,-5855023.05067645,0,2.82706483310137,6.01524213074,-0.114269424938602,5.20181450968937e-16
1265465.11681179,74.7999999994878,3.01520316666667,76.5679526748971,63,2566763.90242095,4169252.29817233,-5853308.41007148,0,2.82706483310137,6.01524213074,-0.114269424938602,5.26245879476005e-16
1265453.79687692,74.7999999994878,3.01520316666667,76.5679526748971,63,984039.537344846,4799318.12408688,-5850672.84444732,0,2.82706483310137,6.01524213074,-0.114269424938602,5.41226697535327e-16
1265439.89377427,74.7999999994878,3.01520316666667,76.5679526748971,63,-718729.051673461,4850062.09617567,-5847434.24191505,0,2.82706483310137,6.01524213074,-0.114269424938602,5.65672263123867e-16
1265425.08718817,74.7999999994878,3.01520316666667,76.5679526748971,63,-2336162.84261043,4315363.74250351,-5843983.22573674,0,2.82706483310137,6.01524213074,-0.114269424938602,5.9860703185579e-16
1265411.16304258,74.7999999994878,3.01520316666667,76.5679526748971,63,-3673175.44949861,3259715.57583053,-5840736.03939508,0,2.82706483310137,6.01524213074,-0.114269424938602,6.367956533779e-16
1265399.7980776,74.7999999994878,3.01520316666667,76.5679526748971,63,-4568503.41974276,1810444.34476514,-5838084.34148622,0,2.82706483310137,6.01524213074,-0.114269424938602,6.74993021115163e-16
1291780.82045588,74.7999999994878,3.01520316666667,76.5679526748971,63,-2039978.80609269,-1616963.88661429,7194561.50575404,0,2.82706483310137,6.01524213074,-0.114269424938602,5.90178304915122e-16
1291776.02684282,74.7999999994878,3.01520316666667,76.5679526748971,63,-1361505.12751066,-2221609.97641768,7193646.77339968,0,2.82706483310137,6.01524213074,-0.114269424938602,5.85362285195317e-16
1291768.65977595,74.7999999994878,3.01520316666667,76.5679526748971,63,-517147.901524214,-2557739.65553113,7192240.74280558,0,2.82706483310137,6.01524213074,-0.114269424938602,5.74727216464746e-16
1291759.6090146,74.7999999994878,3.01520316666667,76.5679526748971,63,391250.929027189,-2584810.72390782,7190513.0020122,0,2.82706483310137,6.01524213074,-0.114269424938602,5.59988895998908e-16
1291749.9669916,74.7999999994878,3.01520316666667,76.5679526748971,63,1254125.05864015,-2299558.01117509,7188671.94205795,0,2.82706483310137,6.01524213074,-0.114269424938602,5.43396342239257e-16
1291740.89668598,74.7999999994878,3.01520316666667,76.5679526748971,63,1967399.13261748,-1736387.2043702,7186939.62194448,0,2.82706483310137,6.01524213074,-0.114269424938602,5.27254637624758e-16
1291733.4913464,74.7999999994878,3.01520316666667,76.5679526748971,63,2445041.7708333,-963225.014309717,7185524.98504378,0,2.82706483310137,6.01524213074,-0.114269424938602,5.13492012350689e-16
1291728.64298676,74.7999999994878,3.01520316666667,76.5679526748971,63,2629442.22186423,-73326.2117735932,7184598.6574439,0,2.82706483310137,6.01524213074,-0.114269424938602,5.03401540592295e-16
1291726.93534798,74.7999999994878,3.01520316666667,76.5679526748971,63,2498359.06985511,825974.274144748,7184272.36792452,0,2.82706483310137,6.01524213074,-0.114269424938602,4.97633064597552e-16
1291728.5739782,74.7999999994878,3.01520316666667,76.5679526748971,63,2067602.87751954,1626207.53258192,7184585.4718172,0,2.82706483310137,6.01524213074,-0.114269424938602,4.96400580638061e-16
1291733.36163634,74.7999999994878,3.01520316666667,76.5679526748971,63,1389129.1989375,2230853.62238532,7185500.20417156,0,2.82706483310137,6.01524213074,-0.114269424938602,4.99731549364709e-16
1291740.72189425,74.7999999994878,3.01520316666667,76.5679526748971,63,544771.972951062,2566983.30149877,7186906.23476566,0,2.82706483310137,6.01524213074,-0.114269424938602,5.07536847043514e-16
1291749.76817859,74.7999999994878,3.01520316666667,76.5679526748971,63,-363626.857600342,2594054.36987545,7188633.97555904,0,2.82706483310137,6.01524213074,-0.114269424938602,5.19435671693397e-16
1291759.41015136,74.7999999994878,3.01520316666667,76.5679526748971,63,-1226500.9872133,2308801.65714273,7190475.03551329,0,2.82706483310137,6.01524213074,-0.114269424938602,5.34496851154664e-16
1291768.48485706,74.7999999994878,3.01520316666667,76.5679526748971,63,-1939775.06119063,1745630.85033783,7192207.35562676,0,2.82706483310137,6.01524213074,-0.114269424938602,5.5111755946387e-16
1291775.89698816,74.7999999994878,3.01520316666667,76.5679526748971,63,-2417417.69940646,972468.66027735,7193621.99252746,0,2.82706483310137,6.01524213074,-0.114269424938602,5.67150534551599e-16
1285472.40826796,74.7999999994878,3.01520316666667,76.5679526748971,63,-3848604.52268877,-3043816.50594519,5870368.4131471,0,2.82706483310137,6.01524213074,-0.114269424938602,6.56457222432832e-16
1285465.04103759,74.7999999994878,3.01520316666667,76.5679526748971,63,-2573491.10436675,-4180179.4434958,5868649.27866032,0,2.82706483310137,6.01524213074,-0.114269424938602,6.46090440835699e-16
1285453.72107289,74.7999999994878,3.01520316666667,76.5679526748971,63,-986618.595233311,-4811896.60167589,5866006.80551258,0,2.82706483310137,6.01524213074,-0.114269424938602,6.2345186866791e-16
1285439.81793384,74.7999999994878,3.01520316666667,76.5679526748971,63,720612.760366092,-4862773.56805661,5862759.71496423,0,2.82706483310137,6.01524213074,-0.114269424938602,5.92747178275681e-16
1285425.01130928,74.7999999994878,3.01520316666667,76.5679526748971,63,2342285.66489482,-4326673.82962841,5859299.65405738,0,2.82706483310137,6.01524213074,-0.114269424938602,5.5935450290517e-16
1285411.08712778,74.7999999994878,3.01520316666667,76.5679526748971,63,3682802.43272361,-3268258.9268352,5856043.95720243,0,2.82706483310137,6.01524213074,-0.114269424938602,5.28503340742578e-16
1285399.7221337,74.7999999994878,3.01520316666667,76.5679526748971,63,4580476.95773186,-1815189.31749418,5853385.30948907,0,2.82706483310137,6.01524213074,-0.114269424938602,5.0405608060769e-16
1285392.28291854,74.7999999994878,3.01520316666667,76.5679526748971,63,4927036.44393857,-142726.641515356,5851644.38306899,0,2.82706483310137,6.01524213074,-0.114269424938602,4.87769972922837e-16
1285389.66305251,74.7999999994878,3.01520316666667,76.5679526748971,63,4680680.70263392,1547405.41945794,5851031.15936179,0,2.82706483310137,6.01524213074,-0.114269424938602,4.79376536621859e-16
1285392.17704233,74.7999999994878,3.01520316666667,76.5679526748971,63,3871123.87204277,3051351.99517968,5851619.60219678,0,2.82706483310137,6.01524213074,-0.114269424938602,4.77696398368545e-16
1285399.52309323,74.7999999994878,3.01520316666667,76.5679526748971,63,2596010.45372075,4187714.9327303,5853338.73668356,0,2.82706483310137,6.01524213074,-0.114269424938602,4.82334084359662e-16
1285410.81884096,74.7999999994878,3.01520316666667,76.5679526748971,63,1009137.94458732,4819432.09091038,5855981.2098313,0,2.82706483310137,6.01524213074,-0.114269424938602,4.94234196272137e-16
1285424.70605692,74.7999999994878,3.01520316666667,76.5679526748971,63,-698093.411012087,4870309.0572911,5859228.30037964,0,2.82706483310137,6.01524213074,-0.114269424938602,5.14358023234566e-16
1285439.51250288,74.7999999994878,3.01520316666667,76.5679526748971,63,-2319766.31554081,4334209.3188629,5862688.3612865,0,2.82706483310137,6.01524213074,-0.114269424938602,5.42112904499596e-16
1285453.45233382,74.7999999994878,3.01520316666667,76.5679526748971,63,-3660283.0833696,3275794.41606969,5865944.05814145,0,2.82706483310137,6.01524213074,-0.114269424938602,5.74723421991965e-16
1285464.84148284,74.7999999994878,3.01520316666667,76.5679526748971,63,-4557957.60837786,1822724.80672867,5868602.70585481,0,2.82706483310137,6.01524213074,-0.114269424938602,6.07567752495376e-16
1278260.28946363,74.7999999994878,3.01520316666667,76.5679526748971,63,-5193031.73449512,-4103539.93271179,3838122.25250398,0,2.82706483310137,6.01524213074,-0.114269424938602,7.20364096219479e-16
1278253.78367977,74.7999999994878,3.01520316666667,76.5679526748971,63,-3475076.07335257,-5634557.57681022,3835806.06887562,0,2.82706483310137,6.01524213074,-0.114269424938602,7.04817582320223e-16
1278243.79129886,74.7999999994878,3.01520316666667,76.5679526748971,63,-1337088.52541759,-6485667.80162811,3832245.87443459,0,2.82706483310137,6.01524213074,-0.114269424938602,6.71086598187787e-16
1278231.5252434,74.7999999994878,3.01520316666667,76.5679526748971,63,963058.057693172,-6554214.1530033,3827871.08117337,0,2.82706483310137,6.01524213074,-0.114269424938602,6.25918443840997e-16
1278218.47003978,74.7999999994878,3.01520316666667,76.5679526748971,63,3147932.0515084,-5831928.92932354,3823209.35372433,0,2.82706483310137,6.01524213074,-0.114269424938602,5.77861331087945e-16
1278206.20039515,74.7999999994878,3.01520316666667,76.5679526748971,63,4954005.40706806,-4405930.38835921,3818822.96521759,0,2.82706483310137,6.01524213074,-0.114269424938602,5.35061690238449e-16
1278196.19123785,74.7999999994878,3.01520316666667,76.5679526748971,63,6163439.02288773,-2448214.99964766,3815240.97884327,0,2.82706483310137,6.01524213074,-0.114269424938602,5.03216784459503e-16
1278189.64214554,74.7999999994878,3.01520316666667,76.5679526748971,63,6630357.35556041,-194912.131869478,3812895.43502259,0,2.82706483310137,6.01524213074,-0.114269424938602,4.84255070039767e-16
1278187.33624951,74.7999999994878,3.01520316666667,76.5679526748971,63,6298443.16318508,2082196.63391275,3812069.24095687,0,2.82706483310137,6.01524213074,-0.114269424938602,4.76196679551841e-16
1278189.54895274,74.7999999994878,3.01520316666667,76.5679526748971,63,5207730.19589399,4108458.37399949,3812862.04784377,0,2.82706483310137,6.01524213074,-0.114269424938602,4.74880202170522e-16
1278196.01598602,74.7999999994878,3.01520316666667,76.5679526748971,63,3489774.53475144,5639476.01809791,3815178.23147214,0,2.82706483310137,6.01524213074,-0.114269424938602,4.78806929376329e-16
1278205.96405887,74.7999999994878,3.01520316666667,76.5679526748971,63,1351786.98681646,6490586.24291581,3818738.42591316,0,2.82706483310137,6.01524213074,-0.114269424938602,4.91435788402576e-16
1278218.20098099,74.7999999994878,3.01520316666667,76.5679526748971,63,-948359.596294305,6559132.594291,3823113.21917438,0,2.82706483310137,6.01524213074,-0.114269424938602,5.1631784739056e-16
1278231.25585783,74.7999999994878,3.01520316666667,76.5679526748971,63,-3133233.59010953,5836847.37061124,3827774.94662342,0,2.82706483310137,6.01524213074,-0.114269424938602,5.53703539252546e-16
1278243.55413513,74.7999999994878,3.01520316666667,76.5679526748971,63,-4939306.94566919,4410848.82964691,3832161.33513016,0,2.82706483310137,6.01524213074,-0.114269424938602,5.998266077864e-16
1278253.60748701,74.7999999994878,3.01520316666667,76.5679526748971,63,-6148740.56148886,2453133.44093536,3835743.32150449,0,2.82706483310137,6.01524213074,-0.114269424938602,6.47640294934876e-16
1273524.34787961,74.7999999994878,3.01520316666667,76.5679526748971,63,-5911102.67813546,-4668315.88179396,1342941.90355726,0,2.82706483310137,6.01524213074,-0.114269424938602,7.6422719514597e-16
1273521.75657814,74.7999999994878,3.01520316666667,76.5679526748971,63,-3957515.58123141,-6409324.90914798,1340308.03671612,0,2.82706483310137,6.01524213074,-0.114269424938602,7.45361074986197e-16
