x,y,z,rho
4486469.57896924,-1794136.78205119,-5776558.2247801,7.24893811193796e-16
4827593.54846639,-147905.385789714,-5778271.84611974,6.99954747043455e-16
4585101.70586212,1515718.26486901,-5778875.45188878,6.87153000784377e-16
3788242.14617293,2996076.60518536,-5778296.2383232,6.84589450959556e-16
2533127.89269193,4114616.57155495,-5776604.06712729,6.91705583605152e-16
971144.247902508,4736425.73614183,-5774003.03912106,7.09881705528301e-16
-709310.508210305,4786504.73677093,-5770806.87666915,7.40934295555091e-16
-2305548.73118846,4258813.30687904,-5767401.08413359,7.84759678212055e-16
-3625040.53337361,3216998.8208072,-5764196.45035832,8.37694375995719e-16
-4508635.72979723,1786719.48111994,-5761579.50147199,8.92407409029474e-16
-2013315.90181753,-1595829.86639975,7100527.24218387,7.73837837976369e-16
-1343710.00102378,-2192573.11879884,7099624.46555234,7.66973717890128e-16
-510388.68179445,-2524309.52018241,7098236.8120409,7.5194143153551e-16
386137.206258568,-2551026.76463573,7096531.65314261,7.31415491625618e-16
1237733.40972314,-2269502.3581732,7094714.65618607,7.08782099198019e-16
1941684.85824004,-1713692.29907194,7093004.97782025,6.87320879238093e-16
2413084.61790122,-950635.483342397,7091608.83048825,6.69535775370536e-16
2595074.92057206,-72367.8244807736,7090694.61016323,6.56853055368196e-16
2465705.04985962,815178.636004051,7090372.58530885,6.49760764115054e-16
2040578.92146779,1604952.69618691,7090681.59687514,6.48261455206615e-16
1370973.02067404,2201695.94858601,7091584.37350666,6.52324963320067e-16
537651.701444709,2533432.34996957,7092972.0270181,6.62008396346652e-16
-358874.18660831,2560149.59442289,7094677.18591639,6.77150828672062e-16
-1210470.39007289,2278625.18796036,7096494.18287293,6.96874469495784e-16
-1914421.83858978,1722815.1288591,7098203.86123875,7.19247037691377e-16
-2385821.59825097,959758.313129561,7099600.00857076,7.41343216418458e-16
-3798302.5422589,-3004033.255312,5793641.60079385,8.69647146923894e-16
-2539855.09463773,-4125543.71687842,5791944.93571613,8.54245747234261e-16
-973723.305790973,-4749004.21373084,5789337.00018631,8.21029628226889e-16
711194.216902936,-4799216.20865187,5786132.34971833,7.7699769895867e-16
2311671.55347285,-4270123.39400393,5782717.51245422,7.30704503025581e-16
3634667.51659861,-3225542.17181186,5779504.36816567,6.89830639830841e-16
4520609.26778634,-1791464.45384898,5776880.46947484,6.59226924117125e-16
4862639.15673508,-140861.177634616,5775162.29728846,6.4012734550117e-16
4619503.33101408,1527180.54140987,5774557.08852972,6.30886800532972e-16
3820527.5595079,3011470.25429379,5775137.84030687,6.2910350685151e-16
2562080.11188674,4132980.71586021,5776834.50538459,6.34079233009325e-16
995948.323039975,4756441.21271262,5779442.44091441,6.47546293460406e-16
-688969.199653937,4806653.20763366,5782647.09138239,6.71883279991711e-16
-2289446.53622385,4277560.39298572,5786061.9286465,7.07597124303299e-16
-3612442.49934961,3232979.17079365,5789275.07293505,7.51780595623133e-16
-4498384.25053734,1798901.45283077,5791898.97162588,7.98095901977675e-16
-5125157.83912857,-4049905.89882457,3787957.27730461,9.63852620016069e-16
-3429656.17956937,-5560912.85616181,3785671.36662917,9.40184306152346e-16
-1319612.52848363,-6400898.9112657,3782157.70459491,8.89562703970791e-16
950470.708880034,-6468549.34901685,3777840.09069927,8.23565055277069e-16
3106787.99123513,-5755704.52820835,3773239.29289928,7.56146406829186e-16
4889255.63047587,-4348344.05469879,3768910.23531016,6.99446534612496e-16
6082881.7228892,-2416216.37202189,3765375.06616723,6.60427670916783e-16
6543697.34568509,-192364.59387615,3763060.17904268,6.39504892697555e-16
6216121.33384009,2054981.93473731,3762244.78348783,6.31725666269663e-16
5139664.18888976,4054760.05516536,3763027.22824053,6.30592754592727e-16
3444162.52933056,5565767.0125026,3765313.13891597,6.3411192560219e-16
1334118.87824482,6405753.06760649,3768826.80095024,6.47114915094338e-16
-935964.359118846,6473403.50535764,3773144.41484587,6.76036968324813e-16
-3092281.64147394,5760558.68454914,3777745.21264586,7.23665668525782e-16
-4874749.28071468,4353198.21103958,3782074.27023498,7.8655060882327e-16
-6068375.37312801,2421070.52836269,3785609.43937791,8.5502870340944e-16
-5833843.46132543,-4607300.12069353,1325389.401877,1.02924553851363e-15
-3905790.11291052,-6325553.83465905,1322789.96016775,1.00016162945575e-15
-1506337.00483442,-7280750.73289503,1318794.37112649,9.38166120150993e-16
1075106.40591251,-7357679.97226939,1313884.56176022,8.57870853624132e-16
3527179.945947,-6547062.75115891,1308652.72753957,7.76794613747334e-16
5554127.35758965,-4946671.46986559,1303729.9048852,7.10001717350925e-16
6911468.86843856,-2749536.93617316,1299709.85886236,6.65831728557289e-16
7435489.06005814,-220666.001097177,1297077.46635096,6.44188255851553e-16
7062983.36362471,2334922.17843213,1296150.23273785,6.37997721831876e-16
5838881.46372669,4608985.95149891,1297039.99608129,6.37589258865085e-16
3910828.11531178,6327239.66546443,1299639.43779053,6.39555926030931e-16
1511375.00723568,7282436.56370041,1303635.02683179,6.51700213040936e-16
-1070068.40351125,7359365.80307476,1308544.83619806,6.83214905391593e-16
-3522141.94354574,6548748.58196429,1313776.67041871,7.38330790608058e-16
-5549089.3551884,4948357.30067096,1318699.49307308,8.13236173425684e-16
-6906430.86603731,2751222.76697854,1322719.53909592,8.96093753403182e-16
-5838881.46372669,-4608985.95149891,-1297039.99608128,1.04332136962558e-15
-3910828.11531178,-6327239.66546443,-1299639.43779053,1.01377867284349e-15
-1511375.00723568,-7282436.56370041,-1303635.02683179,9.50743854393961e-16
1070068.40351125,-7359365.80307476,-1308544.83619806,8.68909146865339e-16
3522141.94354574,-6548748.58196429,-1313776.67041871,7.85909523058173e-16
5549089.35518839,-4948357.30067097,-1318699.49307308,7.1695565141428e-16
6906430.86603731,-2751222.76697854,-1322719.53909592,6.705623610892e-16
7430451.05765688,-222351.831902555,-1325351.93160732,6.4684473434372e-16
7057945.36122345,2333236.34762675,-1326279.16522043,6.39022209986576e-16
5833843.46132543,4607300.12069353,-1325389.401877,6.38122110696949e-16
3905790.11291052,6325553.83465905,-1322789.96016775,6.41265052414645e-16
1506337.00483443,7280750.73289503,-1318794.37112649,6.55300904257238e-16
-1075106.40591251,7357679.97226939,-1313884.56176022,6.88994563291584e-16
-3527179.94594699,6547062.75115892,-1308652.72753957,7.46333463716283e-16
-5554127.35758965,4946671.46986559,-1303729.9048852,8.23312559083613e-16
-6911468.86843856,2749536.93617316,-1299709.85886236,9.07931192831256e-16
-5139664.18888976,-4054760.05516536,-3763027.22824053,1.00189109697312e-15
-3444162.52933056,-5565767.0125026,-3765313.13891597,9.77079488129705e-16
-1334118.87824482,-6405753.06760649,-3768826.80095024,9.23867055765049e-16
935964.359118846,-6473403.50535765,-3773144.41484587,8.54035674151245e-16
3092281.64147394,-5760558.68454914,-3777745.21264586,7.81842275864567e-16
4874749.28071468,-4353198.21103958,-3782074.27023498,7.19817249231564e-16
6068375.37312801,-2421070.52836268,-3785609.43937791,6.75409006075585e-16
6529190.9959239,-197218.75021694,-3787924.32650246,6.4965391526239e-16
6201614.98407891,2050127.77839652,-3788739.72205732,6.38466643477219e-16
5125157.83912857,4049905.89882457,-3787957.27730461,6.36505757302381e-16
3429656.17956937,5560912.85616181,-3785671.36662917,6.42209793106756e-16
1319612.52848363,6400898.9112657,-3782157.7045949,6.59429909352508e-16
-950470.708880035,6468549.34901685,-3777840.09069927,6.93547165739636e-16
-3106787.99123512,5755704.52820835,-3773239.29289928,7.4661467832203e-16
-4889255.63047587,4348344.05469879,-3768910.23531016,8.14629911521575e-16
-6082881.7228892,2416216.3720219,-3765375.06616723,8.87486504257412e-16
-3820527.5595079,-3011470.25429379,-5775137.84030687,9.21412999167292e-16
-2562080.11188674,-4132980.71586021,-5776834.50538459,9.04730115401856e-16
-995948.323039973,-4756441.21271263,-5779442.44091441,8.68611304354078e-16
688969.199653937,-4806653.20763366,-5782647.09138239,8.20300350252201e-16
2289446.53622385,-4277560.39298572,-5786061.9286465,7.68722888414592e-16
3612442.49934961,-3232979.17079365,-5789275.07293505,7.220511792866e-16
4498384.25053734,-1798901.45283077,-5791898.97162588,6.85751952507044e-16
4840414.13948609,-148298.176616403,-5793617.14381226,6.61807454763582e-16
4597278.31376509,1519743.54242808,-5794222.352571,6.49420934151805e-16
3798302.54225891,3004033.255312,-5793641.60079385,6.46929855976041e-16
2539855.09463774,4125543.71687842,-5791944.93571613,6.53834512856878e-16
973723.305790975,4749004.21373084,-5789337.00018631,6.71362727759563e-16
-711194.216902936,4799216.20865188,-5786132.34971833,7.01057422045533e-16
-2311671.55347285,4270123.39400394,-5782717.51245422,7.42611022085927e-16
-3634667.51659861,3225542.17181186,-5779504.36816567,7.92427481504633e-16
-4520609.26778634,1791464.45384898,-5776880.46947484,8.43608803401901e-16
-2018648.48267256,-1600056.67044265,7119334.0948979,7.32424608668175e-16
-1347269.02632116,-2198380.49032261,7118428.92712181,7.25999063426995e-16
-511740.525740403,-2530995.54725215,7117037.59819384,7.11905690081711e-16
387159.950812292,-2557783.55649014,7115327.92291653,6.92609252226757e-16
1241011.73950655,-2275513.48877358,7113506.11336045,6.71250054416402e-16
1946827.71311553,-1718231.28013159,7111791.9066451,6.50901184590692e-16
2419476.04848764,-953153.389535861,7110392.06139935,6.33949307928204e-16
2601948.38083049,-72559.5019393377,7109475.41961936,6.21798774383015e-16
2472235.85385872,817337.76363219,7109152.54183199,6.14976417286548e-16
2045983.71267814,1609203.66346591,7109462.37186355,6.13531360770986e-16
1374604.25632673,2207527.48334587,7110367.53963964,6.17445883848129e-16
539075.75574598,2540142.54027541,7111758.86856761,6.26745335450283e-16
-359824.720806716,2566930.5495134,7113468.54384492,6.41219236446227e-16
-1213676.50950097,2284660.48179684,7115290.35340101,6.59972844072911e-16
-1919492.48310995,1727378.27315485,7117004.56011635,6.8113763071674e-16
-2392140.81848206,962300.382559118,7118404.4053621,7.01950376234979e-16
-3808362.93834487,-3011989.90543864,5808986.9632645,8.21848636630022e-16
-2546582.29658354,-4136470.8622019,5807285.80430497,8.0753956923562e-16
-976302.363679441,-4761582.69131985,5804670.96125156,7.76608433476199e-16
713077.925595567,-4811927.68053282,5801457.82276751,7.35432611271532e-16
2317794.37575724,-4281433.48112883,5798033.94077485,6.91871914656269e-16
3644294.49982361,-3234085.52281653,5794812.28597302,6.53088589884324e-16
4532582.80577544,-1796209.42657802,5792181.43747768,6.23745632547636e-16
4875518.61417578,-141234.270410764,5790458.71444456,6.05211686505693e-16
4631738.80533805,1531225.51701948,5789851.90269614,5.96139799109389e-16
3830646.82201488,3019446.60247096,5790434.19268485,5.94377252704443e-16
2568866.18025354,4143927.55923423,5792135.35164439,5.99285566627204e-16
998586.247349442,4769039.38835218,5794750.19469779,6.1243997084581e-16
-690794.041925567,4819384.37756515,5797963.33318184,6.35923036417124e-16
-2295510.49208724,4288890.17816115,5801387.2151745,6.69992689350311e-16
-3622010.61615361,3241542.21984886,5804608.86997633,7.11743975128757e-16
-4510298.92210544,1803666.12361035,5807239.71847167,7.55189114553968e-16
-5138732.61820188,-4060632.70560201,3797990.27234449,9.09447968043902e-16
-3438740.15832601,-5575641.80029149,3795698.30707846,8.87555019980428e-16
-1323107.72787042,-6417852.68933818,3792175.33856284,8.40607109013225e-16
952988.178642663,-6485682.30981414,3787846.28879409,7.79097750609099e-16
3115016.80328978,-5770949.40843139,3783233.30506429,7.15792715166933e-16
4902205.58579431,-4359861.32143087,3778892.78129165,6.61989510199208e-16
6098993.1828889,-2422616.09754705,3775348.24870244,6.24429677469884e-16
6561029.34766016,-192874.101474815,3773027.23023867,6.03898481771679e-16
6232585.69970909,2060424.8745724,3772209.67498164,5.96075226760233e-16
5153277.3902906,4065499.71893218,3772994.19216118,5.94911545603009e-16
3453284.93041474,5580508.81362166,3775286.15742721,5.98499642628161e-16
1337652.49995915,6422719.70266835,3778809.12594282,6.11422472198991e-16
-938443.406553938,6490549.32314432,3783138.17571157,6.39533642971505e-16
-3100472.03120105,5775816.42176156,3787751.15944137,6.85054593729643e-16
-4887660.81370559,4364728.33476104,3792091.68321402,7.44412744034223e-16
-6084448.41080018,2427483.11087722,3795636.21580323,8.08468953250469e-16
-5849295.30468744,-4619503.27291362,1328899.90221305,9.70123488665165e-16
-3916135.2065747,-6342308.04955684,1326293.57547742,9.43281886965558e-16
-1510326.77308984,-7300034.93560433,1322287.40349605,8.85909743576829e-16
1077953.99273786,-7377167.93405529,1317364.58973469,8.11220926333836e-16
3536522.23159379,-6564403.66693473,1312118.89818595,7.35209111247383e-16
5568838.32926914,-4959773.49998045,1307183.03666877,6.71876842944115e-16
6929774.97059308,-2756819.51314621,1303152.34292769,6.29321887011262e-16
7455183.11133627,-221250.46938243,1300512.97811457,6.07982612926533e-16
7081690.77552677,2341106.58361934,1299583.28857877,6.01655796147927e-16
5854346.65102301,4621193.56890455,1300475.40859905,6.01213030490912e-16
3921186.55291027,6343998.34554777,1303081.73533468,6.0328174256057e-16
1515378.11942542,7301725.23159526,1307087.90731605,6.15462658566564e-16
-1072902.64640228,7378858.23004622,1312010.72107741,6.46170007144153e-16
-3531470.88525821,6566093.96292566,1317256.41262615,6.9884433957916e-16
-5563786.98293356,4961463.79597138,1322192.27414333,7.69464811399182e-16
-6924723.62425751,2758509.80913714,1326222.96788441,8.46835450176129e-16
-5854346.65102301,-4621193.56890455,-1300475.40859905,9.83101077950241e-16
-3921186.55291027,-6343998.34554777,-1303081.73533468,9.55856104879903e-16
-1515378.11942542,-7301725.23159526,-1307087.90731605,8.97568825559542e-16
1072902.64640228,-7378858.23004622,-1312010.72107741,8.2151855506052e-16
3531470.88525822,-6566093.96292566,-1317256.41262615,7.43793275765385e-16
5563786.98293356,-4961463.79597138,-1322192.27414333,6.78514778250711e-16
6924723.62425751,-2758509.80913714,-1326222.96788441,6.33925742842453e-16
7450131.7650007,-222940.765373359,-1328862.33269753,6.10644857522036e-16
7076639.42919119,2339416.28762841,-1329792.02223333,6.02735361863595e-16
5849295.30468744,4619503.27291362,-1328899.90221305,6.01794668909729e-16
3916135.2065747,6342308.04955684,-1326293.57547742,6.05033726150745e-16
1510326.77308985,7300034.93560433,-1322287.40349605,6.19015458013967e-16
-1077953.99273786,7377167.93405529,-1317364.58973469,6.51738855361114e-16
-3536522.23159379,6564403.66693473,-1312118.89818595,7.06431090272814e-16
-5568838.32926914,4959773.49998045,-1307183.03666877,7.7890910767121e-16
-6929774.97059308,2756819.51314621,-1303152.34292768,8.57842722167731e-16
-5153277.39029061,-4065499.71893218,-3772994.19216118,9.44570542274642e-16
-3453284.93041474,-5580508.81362166,-3775286.1574272,9.21672344190375e-16
-1337652.49995914,-6422719.70266836,-3778809.12594282,8.72443149716005e-16
938443.406553938,-6490549.32314432,-3783138.17571157,8.07544178806067e-16
3100472.03120106,-5775816.42176156,-3787751.15944137,7.39989039461176e-16
4887660.81370559,-4364728.33476104,-3792091.68321402,6.81399405094792e-16
6084448.41080018,-2427483.11087722,-3795636.21580322,6.38930499804232e-16
6546484.57557143,-197741.114804988,-3797957.234267,6.13920518659246e-16
6218040.92762037,2055557.86124223,-3798774.78952403,6.02873481868179e-16
5138732.61820188,4060632.70560201,-3797990.27234448,6.00914619774475e-16
3438740.15832601,5575641.80029149,-3795698.30707846,6.06589197032171e-16
1323107.72787042,6417852.68933818,-3792175.33856284,6.23463185471866e-16
-952988.178642664,6485682.30981414,-3787846.28879409,6.56348886731794e-16
-3115016.80328978,5770949.40843139,-3783233.30506429,7.06791775164267e-16
-4902205.58579431,4359861.32143087,-3778892.78129164,7.70739142694348e-16
-6098993.1828889,2422616.09754705,-3775348.24870244,8.38679278365444e-16
-3830646.82201488,-3019446.60247097,-5790434.19268485,8.69815670898423e-16
-2568866.18025354,-4143927.55923423,-5792135.35164439,8.54378570120238e-16
-998586.24734944,-4769039.38835218,-5794750.19469779,8.2088910069857e-16
690794.041925567,-4819384.37756515,-5797963.33318184,7.75928740484344e-16
2295510.49208724,-4288890.17816115,-5801387.2151745,7.27668895003801e-16
3622010.61615361,-3241542.21984886,-5804608.86997633,6.83691276241473e-16
4510298.92210544,-1803666.12361035,-5807239.71847167,6.49198333989055e-16
4853234.73050578,-148690.967443092,-5808962.44150479,6.26237970372004e-16
4609454.92166805,1523768.81998715,-5809569.25325322,6.14264304581302e-16
3808362.93834488,3011989.90543864,-5808986.9632645,6.11845459597836e-16
2546582.29658354,4136470.8622019,-5807285.80430496,6.18539616857276e-16
976302.363679443,4761582.69131985,-5804670.96125156,6.35424927824936e-16
-713077.925595568,4811927.68053282,-5801457.82276751,6.63779895571743e-16
-2317794.37575724,4281433.48112883,-5798033.94077485,7.03107058494623e-16
-3644294.49982361,3234085.52281653,-5794812.28597302,7.49886834840544e-16
-4532582.80577544,1796209.42657802,-5792181.43747768,7.97647014112357e-16
-2023981.06352759,-1604283.47448556,7138140.94761194,6.9346089357709e-16
-1350828.05161853,-2204187.86184638,7137233.38869128,6.87460988068972e-16
-513092.369686356,-2537681.5743219,7135838.38434677,6.74280143326941e-16
388182.695366016,-2564540.34834456,7134124.19269045,6.56181727273111e-16
1244290.06928995,-2281524.61937396,7132297.57053482,6.36068541748728e-16
1951970.56799102,-1722770.26119124,7130578.83546994,6.1681215989873e-16
2425867.47907406,-955671.295729325,7129175.29231046,6.0068250916238e-16
2608821.84108893,-72751.179397902,7128256.2290755,5.89059493274621e-16
2478766.65785782,819496.89126033,7127932.49835512,5.82505618291962e-16
2051388.50388849,1613454.63074491,7128243.14685196,5.81114595802923e-16
1378235.49197942,2213359.01810573,7129150.70577262,5.84880733801709e-16
540499.81004725,2546852.73058125,7130545.71011712,5.93798768283985e-16
-360775.255005123,2573711.50460391,7132259.90177345,6.07611298915763e-16
-1216882.62892905,2290695.77563331,7134086.52392907,6.25409772080301e-16
-1924563.12763012,1731941.41745059,7135805.25899396,6.45390817080848e-16
-2398460.03871316,964842.451988677,7137208.80215344,6.64950739767003e-16
-3818423.33443085,-3019946.55556527,5824332.32573515,7.76739754558539e-16
-2553309.49852934,-4147398.00752538,5822626.6728938,7.63483267632266e-16
-978881.421567908,-4774161.16890886,5820004.92231682,7.34758749899191e-16
714961.634288198,-4824639.15241377,5816783.29581669,6.96352079136262e-16
2323917.19804164,-4292743.56825372,5813350.36909548,6.55456120017983e-16
3653921.48304861,-3242628.8738212,5810120.20378038,6.18726999284218e-16
4544556.34376455,-1800954.39930706,5807482.40548053,5.90634044122147e-16
4888398.07161648,-141607.363186912,5805755.13160067,5.72665937642959e-16
4643974.27966202,1535270.49262909,5805146.71686255,5.63763574988095e-16
3840766.08452185,3027422.95064814,5805730.54506283,5.62021781495471e-16
2575652.24862034,4154874.40260824,5807436.19790418,5.6686236345802e-16
1001224.17165891,4781637.56399173,5810057.94848117,5.79702833912424e-16
-692618.884197198,4832115.54749664,5813279.57498129,6.02334992160503e-16
-2301574.44795064,4300219.96333659,5816712.5017025,6.34781396051425e-16
-3631578.73295761,3250105.26890407,5819942.66701761,6.74151620208734e-16
-4522213.59367355,1808430.79438993,5822580.46531745,7.14805921665599e-16
-5152307.39727519,-4071359.51237946,3808023.26738436,8.58017369395121e-16
-3447824.13708265,-5590370.74442117,3805725.24752775,8.37827814503418e-16
-1326602.92725721,-6434806.46741067,3802192.97253078,7.94413460485588e-16
955505.64840529,-6502815.27061143,3797852.48688891,7.37241185467097e-16
3123245.61534444,-5786194.28865443,3793227.3172293,6.77938754700892e-16
4915155.54111275,-4371378.58816296,3788875.32727313,6.26980560915597e-16
6115104.64288861,-2429015.8230722,3785321.43123765,5.90870260193851e-16
6578361.34963522,-193383.609073482,3782994.28143465,5.70731034572695e-16
6249050.06557809,2065867.81440748,3782174.56647545,5.6285788687575e-16
5166890.59169145,4076239.38269901,3782961.15608183,5.61660639682913e-16
3462407.33149891,5595250.61474072,3785259.17593844,5.65323658786195e-16
1341186.12167348,6439686.33773022,3788791.45093541,5.78169160411836e-16
-940922.453989029,6507695.14093099,3793131.93657728,6.05469953556497e-16
-3108662.42092817,5791074.15897398,3797757.10623689,6.48908266163251e-16
-4900572.34669649,4376258.45848251,3802109.09619306,7.04818528691081e-16
-6100521.44847235,2433895.69339176,3805662.99222854,7.64587188781299e-16
-5864747.14804944,-4631706.42513371,1332410.4025491,9.14192627184671e-16
-3926480.30023887,-6359062.26445462,1329797.1907871,8.89497428980949e-16
-1514316.54134526,-7319319.13831362,1325780.43586561,8.36562335558817e-16
1080801.57956321,-7396655.8958412,1320844.61770915,7.67279925870467e-16
3545864.51724058,-6581744.58271054,1315585.06883232,6.96187318873057e-16
5583549.30094862,-4972875.53009531,1310636.16845234,6.36249990196983e-16
6948081.0727476,-2764102.09011925,1306594.82699301,5.95298863130616e-16
7474877.1626144,-221834.937667682,1303948.48987818,5.7426161445916e-16
7100398.18742883,2347290.98880656,1303016.34441969,5.67784932679717e-16
5869811.83831933,4633401.18631019,1303910.82111681,5.67302855643458e-16
3931544.99050877,6360757.02563111,1306524.03287882,5.69485593389912e-16
1519381.23161516,7321013.89949011,1310540.78780031,5.81711943453872e-16
-1075736.88929332,7398350.65701768,1315476.60595676,6.11613216806459e-16
-3540799.82697069,6583439.34388703,1320736.15483359,6.61876909382903e-16
-5578484.61067873,4974570.29127179,1325685.05521358,7.28314473152278e-16
-6943016.38247771,2765796.85129574,1329726.39667291,8.0037500082463e-16
-5869811.83831933,-4633401.18631019,-1303910.82111681,9.26120221787749e-16
-3931544.99050877,-6360757.02563111,-1306524.03287882,9.01073106274261e-16
-1519381.23161516,-7321013.89949011,-1310540.78780031,8.47338516900312e-16
1075736.88929332,-7398350.65701768,-1315476.60595676,7.76861375685041e-16
3540799.82697069,-6583439.34388703,-1320736.15483359,7.042537495115e-16
5578484.61067873,-4974570.29127179,-1325685.05521358,6.42575972475813e-16
6943016.38247771,-2765796.85129574,-1329726.39667291,5.99775759338688e-16
7469812.47234451,-223529.698844165,-1332372.73378773,5.76930683870158e-16
7095333.49715894,2345596.22763007,-1333304.87924623,5.68924755993389e-16
5864747.14804944,4631706.42513371,-1332410.4025491,5.67939256587983e-16
3926480.30023887,6359062.26445462,-1329797.1907871,5.71283808523189e-16
1514316.54134527,7319319.13831362,-1325780.43586561,5.85216825944478e-16
-1080801.57956321,7396655.8958412,-1320844.61770915,6.16972489469229e-16
-3545864.51724058,6581744.58271055,-1315585.06883232,6.69055616935562e-16
-5583549.30094863,4972875.53009531,-1310636.16845233,7.37145005274778e-16
-6948081.0727476,2764102.09011926,-1306594.82699301,8.1058212386016e-16
-5166890.59169145,-4076239.38269901,-3782961.15608183,8.90347682658608e-16
-3462407.33149891,-5595250.61474072,-3785259.17593844,8.69281207321622e-16
-1341186.12167347,-6439686.33773022,-3788791.4509354,8.23874148729941e-16
940922.453989028,-6507695.14093099,-3793131.93657727,7.63728570509903e-16
3108662.42092818,-5791074.15897398,-3797757.10623688,7.00672030023137e-16
4900572.34669649,-4376258.45848251,-3802109.09619305,6.4544297481472e-16
6100521.44847235,-2433895.69339176,-3805662.99222854,6.0489117048317e-16
6563778.15521896,-198263.479393034,-3807990.14203154,5.80625570282705e-16
6234466.87116183,2060987.94408793,-3808809.85699074,5.69718358525066e-16
5152307.39727519,4071359.51237946,-3808023.26738436,5.67760840740503e-16
3447824.13708265,5590370.74442117,-3805725.24752775,5.73407273219685e-16
1326602.92725721,6434806.46741067,-3802192.97253078,5.89934575999888e-16
-955505.648405291,6502815.27061143,-3797852.48688891,6.21595596380871e-16
-3123245.61534444,5786194.28865443,-3793227.3172293,6.69456997103737e-16
-4915155.54111275,4371378.58816296,-3788875.32727313,7.29441827372692e-16
-6115104.64288861,2429015.8230722,-3785321.43123764,7.92628846105139e-16
-3840766.08452185,-3027422.95064814,-5805730.54506283,8.21056249113363e-16
-2575652.24862034,-4154874.40260825,-5807436.19790418,8.06814834652925e-16
-1001224.17165891,-4781637.56399173,-5810057.94848117,7.75853918191924e-16
692618.884197197,-4832115.54749664,-5813279.57498129,7.34127150026839e-16
2301574.44795064,-4300219.96333659,-5816712.5017025,6.89085448322835e-16
3631578.73295761,-3250105.26890407,-5819942.66701761,6.4773828854287e-16
4522213.59367355,-1808430.79438993,-5822580.46531745,6.15022440853075e-16
4866055.32152548,-149083.758269781,-5824307.73919731,5.93037891315325e-16
4621631.52957102,1527794.09754623,-5824916.15393543,5.81476213284838e-16
3818423.33443085,3019946.55556528,-5824332.32573515,5.79129701950999e-16
2553309.49852934,4147398.00752538,-5822626.6728938,5.85613403350112e-16
978881.421567911,4774161.16890886,-5820004.92231682,6.01858913691362e-16
-714961.634288199,4824639.15241377,-5816783.29581669,6.28890210954647e-16
-2323917.19804164,4292743.56825372,-5813350.36909548,6.66034814033526e-16
-3653921.48304861,3242628.8738212,-5810120.20378037,7.09859043874666e-16
-4544556.34376455,1800954.39930706,-5807482.40548053,7.54309071350868e-16
-2029313.64438263,-1608510.27852847,7156947.80032597,6.56813916513981e-16
-1354387.07691591,-2209995.23337015,7156037.85026074,6.51225461227156e-16
-514444.213632308,-2544367.60139164,7154639.17049971,6.38928061415442e-16
389205.439919741,-2571297.14019898,7152920.46246437,6.21992615250353e-16
1247568.39907335,-2287535.74997434,7151089.0277092,6.03093533279705e-16
1957113.4228665,-1727309.2422509,7149365.76429479,5.84906542002998e-16
2432258.90966047,-958189.20192279,7147958.52322157,5.69585751732505e-16
2615695.30134736,-72942.8568564653,7147037.03853163,5.58484141316719e-16
2485297.46185692,821656.018888469,7146712.45487825,5.52196603432826e-16
2056793.29509884,1617705.59802391,7147023.92184037,5.5085926617267e-16
1381866.72763212,2219190.55286559,7147933.8719056,5.54478002002986e-16
541923.864348521,2553562.92088709,7149332.55166664,5.63018204914387e-16
-361725.789203529,2580492.45969443,7151051.25970198,5.76178389783209e-16
-1220088.74835714,2296731.06946978,7152882.69445715,5.93039423841086e-16
-1929633.77215029,1736504.56174634,7154605.95787156,6.11864296958512e-16
-2404779.25894426,967384.521418235,7156013.19894478,6.30205748594321e-16
-3828483.73051682,-3027903.20569191,5839677.6882058,7.34182320518037e-16
-2560036.70047514,-4158325.15284885,5837967.54148264,7.21936319121914e-16
-981460.479456377,-4786739.64649787,5835338.88338207,6.95335065409304e-16
716845.34298083,-4837350.62429472,5832108.76886587,6.5960420884037e-16
2330040.02032603,-4304053.65537862,5828666.79741611,6.21299115194267e-16
3663548.46627361,-3251172.22482586,5825428.12158773,5.86583496534786e-16
4556529.88175365,-1805699.3720361,5822783.37348338,5.59727721596037e-16
4901277.52905718,-141980.45596306,5821051.54875678,5.42325286949427e-16
4656209.75398599,1539315.46823871,5820441.53102896,5.33593500620124e-16
3850885.34702883,3035399.29882532,5821026.89744081,5.31872535127588e-16
2582438.31698715,4165821.24598226,5822737.04416397,5.3664491905819e-16
1003862.09596838,4794235.73963128,5825365.70226454,5.49170137321403e-16
-694443.726468828,4844846.71742813,5828595.81678074,5.70955435247713e-16
-2307638.40381403,4311549.74851203,5832037.7882305,6.01802661750223e-16
-3641146.84976161,3258668.31795927,5835276.46405889,6.3884826457576e-16
-4534128.26524165,1813195.46516951,5837921.21216324,6.76797501242935e-16
-5165882.1763485,-4082086.3191569,3818056.26242424,8.09405848080181e-16
-3456908.11583929,-5605099.68855085,3815752.18797704,7.90845161339191e-16
-1330098.126644,-6451760.24548315,3812210.60649872,7.50818788057494e-16
958023.118167918,-6519948.23140873,3807858.68498373,6.97825546755303e-16
3131474.42739909,-5801439.16887747,3803221.32939431,6.42408662837707e-16
4928105.49643118,-4382895.85489504,3798857.87325462,5.94240577338312e-16
6131216.10288831,-2435415.54859736,3795294.61377285,5.59570302907463e-16
6595693.35161028,-193893.116672148,3792961.33263063,5.39824884035416e-16
6265514.43144708,2071310.75424257,3792139.45796926,5.3189655576117e-16
