t,x,y,z
19990,-6.32796e+06,2.99282e+06,0
20000,-6.35985e+06,2.92443e+06,0
20010,-6.39101e+06,2.85571e+06,0
20020,-6.42142e+06,2.78665e+06,0
20030,-6.45108e+06,2.71726e+06,0
20040,-6.48e+06,2.64756e+06,0
20050,-6.50817e+06,2.57755e+06,0
20060,-6.53557e+06,2.50725e+06,0
20070,-6.56222e+06,2.43665e+06,0
20080,-6.58811e+06,2.36577e+06,0
20090,-6.61323e+06,2.29461e+06,0
20100,-6.63758e+06,2.22319e+06,0
20110,-6.66116e+06,2.15151e+06,0
20120,-6.68396e+06,2.07958e+06,0
20130,-6.70599e+06,2.0074e+06,0
20140,-6.72724e+06,1.935e+06,0
20150,-6.74771e+06,1.86236e+06,0
20160,-6.76739e+06,1.78952e+06,0
20170,-6.78629e+06,1.71646e+06,0
20180,-6.8044e+06,1.64321e+06,0
20190,-6.82172e+06,1.56976e+06,0
20200,-6.83824e+06,1.49613e+06,0
20210,-6.85398e+06,1.42233e+06,0
20220,-6.86891e+06,1.34836e+06,0
20230,-6.88305e+06,1.27424e+06,0
20240,-6.89638e+06,1.19997e+06,0
20250,-6.90892e+06,1.12555e+06,0
20260,-6.92065e+06,1.05101e+06,0
20270,-6.93158e+06,976346,0
20280,-6.9417e+06,901568,0
20290,-6.95101e+06,826685,0
20300,-6.95952e+06,751706,0
20310,-6.96722e+06,676640,0
20320,-6.97411e+06,601495,0
20330,-6.98019e+06,526280,0
20340,-6.98546e+06,451003,0
20350,-6.98991e+06,375675,0
20360,-6.99356e+06,300303,0
20370,-6.99639e+06,224896,0
20380,-6.9984e+06,149463,0
20390,-6.99961e+06,74012.1,0
20400,-7e+06,-1447.09,0
20410,-6.99958e+06,-76906.1,0
20420,-6.99834e+06,-152356,0
20430,-6.99629e+06,-227788,0
20440,-6.99343e+06,-303194,0
20450,-6.98976e+06,-378565,0
20460,-6.98527e+06,-453892,0
20470,-6.97997e+06,-529166,0
20480,-6.97386e+06,-604378,0
20490,-6.96694e+06,-679520,0
20500,-6.95921e+06,-754583,0
20510,-6.95067e+06,-829559,0
20520,-6.94132e+06,-904438,0
20530,-6.93117e+06,-979212,0
20540,-6.92021e+06,-1.05387e+06,0
20550,-6.90845e+06,-1.12841e+06,0
20560,-6.89589e+06,-1.20282e+06,0
20570,-6.88252e+06,-1.27708e+06,0
20580,-6.86835e+06,-1.3512e+06,0
20590,-6.85339e+06,-1.42516e+06,0
20600,-6.83763e+06,-1.49896e+06,0
20610,-6.82107e+06,-1.57258e+06,0
20620,-6.80372e+06,-1.64602e+06,0
20630,-6.78558e+06,-1.71927e+06,0
20640,-6.76665e+06,-1.79231e+06,0
20650,-6.74694e+06,-1.86515e+06,0
20660,-6.72644e+06,-1.93778e+06,0
20670,-6.70516e+06,-2.01017e+06,0
20680,-6.6831e+06,-2.08234e+06,0
20690,-6.66027e+06,-2.15426e+06,0
20700,-6.63666e+06,-2.22593e+06,0
20710,-6.61228e+06,-2.29735e+06,0
20720,-6.58713e+06,-2.36849e+06,0
20730,-6.56121e+06,-2.43936e+06,0
20740,-6.53454e+06,-2.50995e+06,0
20750,-6.5071e+06,-2.58024e+06,0
20760,-6.47891e+06,-2.65024e+06,0
20770,-6.44996e+06,-2.71993e+06,0
20780,-6.42027e+06,-2.7893e+06,0
20790,-6.38982e+06,-2.85835e+06,0
20800,-6.35864e+06,-2.92706e+06,0
20810,-6.32672e+06,-2.99544e+06,0
20820,-6.29406e+06,-3.06347e+06,0
20830,-6.26067e+06,-3.13114e+06,0
20840,-6.22655e+06,-3.19844e+06,0
20850,-6.19171e+06,-3.26538e+06,0
20860,-6.15615e+06,-3.33194e+06,0
20870,-6.11988e+06,-3.3981e+06,0
20880,-6.08289e+06,-3.46388e+06,0
20890,-6.0452e+06,-3.52925e+06,0
20900,-6.0068e+06,-3.59421e+06,0
20910,-5.96771e+06,-3.65875e+06,0
20920,-5.92792e+06,-3.72287e+06,0
20930,-5.88744e+06,-3.78656e+06,0
20940,-5.84628e+06,-3.8498e+06,0
20950,-5.80444e+06,-3.9126e+06,0
20960,-5.76193e+06,-3.97495e+06,0
20970,-5.71874e+06,-4.03683e+06,0
20980,-5.67489e+06,-4.09824e+06,0
20990,-5.63039e+06,-4.15918e+06,0
21000,-5.58522e+06,-4.21963e+06,0
21010,-5.53941e+06,-4.27959e+06,0
21020,-5.49296e+06,-4.33906e+06,0
21030,-5.44586e+06,-4.39802e+06,0
21040,-5.39814e+06,-4.45647e+06,0
21050,-5.34978e+06,-4.5144e+06,0
21060,-5.30081e+06,-4.57181e+06,0
21070,-5.25121e+06,-4.62869e+06,0
21080,-5.20101e+06,-4.68503e+06,0
21090,-5.15021e+06,-4.74082e+06,0
21100,-5.0988e+06,-4.79606e+06,0
21110,-5.04681e+06,-4.85075e+06,0
21120,-4.99422e+06,-4.90487e+06,0
21130,-4.94106e+06,-4.95842e+06,0
21140,-4.88732e+06,-5.0114e+06,0
21150,-4.83301e+06,-5.06379e+06,0
21160,-4.77815e+06,-5.1156e+06,0
21170,-4.72272e+06,-5.16681e+06,0
21180,-4.66675e+06,-5.21742e+06,0
21190,-4.61024e+06,-5.26742e+06,0
21200,-4.55319e+06,-5.31681e+06,0
21210,-4.49561e+06,-5.36559e+06,0
21220,-4.43751e+06,-5.41374e+06,0
21230,-4.37889e+06,-5.46126e+06,0
21240,-4.31976e+06,-5.50814e+06,0
21250,-4.26013e+06,-5.55439e+06,0
21260,-4.20001e+06,-5.59999e+06,0
21270,-4.1394e+06,-5.64494e+06,0
21280,-4.07831e+06,-5.68924e+06,0
21290,-4.01674e+06,-5.73287e+06,0
21300,-3.95471e+06,-5.77584e+06,0
21310,-3.89222e+06,-5.81813e+06,0
21320,-3.82927e+06,-5.85975e+06,0
21330,-3.76588e+06,-5.90069e+06,0
21340,-3.70205e+06,-5.94094e+06,0
21350,-3.6378e+06,-5.98051e+06,0
21360,-3.57312e+06,-6.01937e+06,0
21370,-3.50802e+06,-6.05754e+06,0
21380,-3.44252e+06,-6.095e+06,0
21390,-3.37661e+06,-6.13176e+06,0
21400,-3.31032e+06,-6.1678e+06,0
21410,-3.24364e+06,-6.20313e+06,0
21420,-3.17658e+06,-6.23774e+06,0
21430,-3.10915e+06,-6.27162e+06,0
21440,-3.04137e+06,-6.30477e+06,0
21450,-2.97322e+06,-6.33719e+06,0
21460,-2.90474e+06,-6.36887e+06,0
21470,-2.83591e+06,-6.39981e+06,0
21480,-2.76676e+06,-6.43001e+06,0
21490,-2.69728e+06,-6.45946e+06,0
21500,-2.62749e+06,-6.48816e+06,0
21510,-2.5574e+06,-6.51611e+06,0
21520,-2.48701e+06,-6.5433e+06,0
21530,-2.41633e+06,-6.56973e+06,0
21540,-2.34537e+06,-6.5954e+06,0
21550,-2.27413e+06,-6.6203e+06,0
21560,-2.20264e+06,-6.64443e+06,0
21570,-2.13088e+06,-6.66778e+06,0
21580,-2.05888e+06,-6.69037e+06,0
21590,-1.98664e+06,-6.71217e+06,0
21600,-1.91417e+06,-6.7332e+06,0
21610,-1.84147e+06,-6.75344e+06,0
21620,-1.76856e+06,-6.7729e+06,0
21630,-1.69545e+06,-6.79157e+06,0
21640,-1.62214e+06,-6.80945e+06,0
21650,-1.54864e+06,-6.82654e+06,0
21660,-1.47496e+06,-6.84284e+06,0
21670,-1.40111e+06,-6.85834e+06,0
21680,-1.3271e+06,-6.87305e+06,0
21690,-1.25293e+06,-6.88696e+06,0
21700,-1.17862e+06,-6.90006e+06,0
21710,-1.10417e+06,-6.91237e+06,0
21720,-1.02959e+06,-6.92387e+06,0
21730,-954890,-6.93456e+06,0
21740,-880081,-6.94446e+06,0
21750,-805169,-6.95354e+06,0
21760,-730164,-6.96181e+06,0
21770,-655074,-6.96928e+06,0
21780,-579908,-6.97594e+06,0
21790,-504675,-6.98178e+06,0
21800,-429383,-6.98682e+06,0
21810,-354041,-6.99104e+06,0
21820,-278658,-6.99445e+06,0
21830,-203242,-6.99705e+06,0
21840,-127803,-6.99883e+06,0
21850,-52349.4,-6.9998e+06,0
21860,23110.6,-6.99996e+06,0
21870,98567.9,-6.99931e+06,0
21880,174014,-6.99784e+06,0
21890,249439,-6.99555e+06,0
21900,324836,-6.99246e+06,0
21910,400195,-6.98855e+06,0
21920,475507,-6.98383e+06,0
21930,550764,-6.9783e+06,0
21940,625958,-6.97196e+06,0
21950,701078,-6.9648e+06,0
21960,776117,-6.95684e+06,0
21970,851066,-6.94807e+06,0
21980,925916,-6.93849e+06,0
21990,1.00066e+06,-6.92811e+06,0
22000,1.07528e+06,-6.91692e+06,0
22010,1.14978e+06,-6.90493e+06,0
22020,1.22415e+06,-6.89213e+06,0
22030,1.29838e+06,-6.87853e+06,0
22040,1.37245e+06,-6.86414e+06,0
22050,1.44637e+06,-6.84894e+06,0
22060,1.52011e+06,-6.83295e+06,0
22070,1.59368e+06,-6.81617e+06,0
22080,1.66707e+06,-6.79859e+06,0
22090,1.74026e+06,-6.78023e+06,0
22100,1.81325e+06,-6.76107e+06,0
22110,1.88603e+06,-6.74114e+06,0
22120,1.95858e+06,-6.72041e+06,0
22130,2.03092e+06,-6.69891e+06,0
22140,2.10301e+06,-6.67663e+06,0
22150,2.17486e+06,-6.65357e+06,0
22160,2.24646e+06,-6.62974e+06,0
22170,2.3178e+06,-6.60514e+06,0
22180,2.38887e+06,-6.57977e+06,0
22190,2.45966e+06,-6.55363e+06,0
22200,2.53016e+06,-6.52674e+06,0
22210,2.60037e+06,-6.49908e+06,0
22220,2.67028e+06,-6.47067e+06,0
22230,2.73988e+06,-6.44151e+06,0
22240,2.80916e+06,-6.4116e+06,0
22250,2.87811e+06,-6.38095e+06,0
22260,2.94673e+06,-6.34955e+06,0
22270,3.015e+06,-6.31742e+06,0
22280,3.08293e+06,-6.28455e+06,0
22290,3.1505e+06,-6.25095e+06,0
22300,3.2177e+06,-6.21662e+06,0
22310,3.28453e+06,-6.18158e+06,0
22320,3.35097e+06,-6.14581e+06,0
22330,3.41703e+06,-6.10933e+06,0
22340,3.48269e+06,-6.07214e+06,0
22350,3.54794e+06,-6.03425e+06,0
22360,3.61278e+06,-5.99565e+06,0
22370,3.67721e+06,-5.95635e+06,0
22380,3.7412e+06,-5.91637e+06,0
22390,3.80476e+06,-5.8757e+06,0
22400,3.86788e+06,-5.83434e+06,0
22410,3.93055e+06,-5.7923e+06,0
22420,3.99276e+06,-5.7496e+06,0
22430,4.05451e+06,-5.70622e+06,0
22440,4.11578e+06,-5.66218e+06,0
22450,4.17658e+06,-5.61749e+06,0
22460,4.2369e+06,-5.57214e+06,0
22470,4.29672e+06,-5.52614e+06,0
22480,4.35604e+06,-5.4795e+06,0
22490,4.41485e+06,-5.43223e+06,0
22500,4.47316e+06,-5.38432e+06,0
22510,4.53094e+06,-5.33579e+06,0
22520,4.58819e+06,-5.28663e+06,0
22530,4.64492e+06,-5.23686e+06,0
22540,4.7011e+06,-5.18649e+06,0
22550,4.75674e+06,-5.13551e+06,0
22560,4.81182e+06,-5.08394e+06,0
22570,4.86634e+06,-5.03177e+06,0
22580,4.9203e+06,-4.97902e+06,0
22590,4.97369e+06,-4.92569e+06,0
22600,5.0265e+06,-4.87179e+06,0
22610,5.07872e+06,-4.81732e+06,0
22620,5.13036e+06,-4.76229e+06,0
22630,5.1814e+06,-4.70671e+06,0
22640,5.23183e+06,-4.65058e+06,0
22650,5.28166e+06,-4.59391e+06,0
22660,5.33088e+06,-4.53671e+06,0
22670,5.37947e+06,-4.47898e+06,0
22680,5.42744e+06,-4.42073e+06,0
22690,5.47478e+06,-4.36197e+06,0
22700,5.52149e+06,-4.30269e+06,0
22710,5.56755e+06,-4.24292e+06,0
22720,5.61296e+06,-4.18266e+06,0
22730,5.65773e+06,-4.12191e+06,0
22740,5.70183e+06,-4.06068e+06,0
22750,5.74527e+06,-3.99898e+06,0
22760,5.78805e+06,-3.93681e+06,0
22770,5.83015e+06,-3.87419e+06,0
22780,5.87157e+06,-3.81112e+06,0
22790,5.91232e+06,-3.7476e+06,0
22800,5.95237e+06,-3.68365e+06,0
22810,5.99173e+06,-3.61927e+06,0
22820,6.0304e+06,-3.55447e+06,0
22830,6.06837e+06,-3.48926e+06,0
22840,6.10563e+06,-3.42364e+06,0
22850,6.14218e+06,-3.35762e+06,0
22860,6.17802e+06,-3.29121e+06,0
22870,6.21314e+06,-3.22442e+06,0
22880,6.24754e+06,-3.15726e+06,0
22890,6.28121e+06,-3.08973e+06,0
22900,6.31415e+06,-3.02184e+06,0
22910,6.34636e+06,-2.9536e+06,0
22920,6.37783e+06,-2.88501e+06,0
22930,6.40856e+06,-2.81609e+06,0
22940,6.43854e+06,-2.74685e+06,0
22950,6.46778e+06,-2.67728e+06,0
22960,6.49626e+06,-2.6074e+06,0
22970,6.52399e+06,-2.53722e+06,0
22980,6.55097e+06,-2.46675e+06,0
22990,6.57718e+06,-2.39599e+06,0
23000,6.60262e+06,-2.32494e+06,0
23010,6.6273e+06,-2.25363e+06,0
23020,6.65121e+06,-2.18206e+06,0
23030,6.67435e+06,-2.11024e+06,0
23040,6.69671e+06,-2.03816e+06,0
23050,6.71829e+06,-1.96586e+06,0
23060,6.73909e+06,-1.89332e+06,0
23070,6.75911e+06,-1.82056e+06,0
23080,6.77834e+06,-1.7476e+06,0
23090,6.79679e+06,-1.67442e+06,0
23100,6.81444e+06,-1.60106e+06,0
23110,6.8313e+06,-1.52751e+06,0
23120,6.84737e+06,-1.45378e+06,0
23130,6.86265e+06,-1.37988e+06,0
23140,6.87712e+06,-1.30582e+06,0
23150,6.8908e+06,-1.23161e+06,0
23160,6.90368e+06,-1.15726e+06,0
23170,6.91575e+06,-1.08277e+06,0
23180,6.92702e+06,-1.00816e+06,0
23190,6.93749e+06,-933424,0
23200,6.94715e+06,-858585,0
23210,6.956e+06,-783646,0
23220,6.96404e+06,-708615,0
23230,6.97127e+06,-633503,0
23240,6.9777e+06,-558316,0
23250,6.98331e+06,-483065,0
23260,6.98811e+06,-407758,0
23270,6.9921e+06,-332403,0
23280,6.99528e+06,-257010,0
23290,6.99764e+06,-181587,0
23300,6.9992e+06,-106143,0
23310,6.99993e+06,-30686.3,0
23320,6.99986e+06,44773.8,0
23330,6.99897e+06,120229,0
23340,6.99726e+06,195670,0
23350,6.99475e+06,271088,0
23360,6.99142e+06,346475,0
23370,6.98728e+06,421821,0
23380,6.98233e+06,497119,0
23390,6.97656e+06,572358,0
23400,6.96999e+06,647531,0
23410,6.9626e+06,722629,0
23420,6.95441e+06,797643,0
23430,6.9454e+06,872564,0
23440,6.93559e+06,947384,0
23450,6.92498e+06,1.02209e+06,0
23460,6.91356e+06,1.09668e+06,0
23470,6.90133e+06,1.17115e+06,0
23480,6.88831e+06,1.24548e+06,0
23490,6.87448e+06,1.31966e+06,0
23500,6.85986e+06,1.39369e+06,0
23510,6.84443e+06,1.46756e+06,0
23520,6.82822e+06,1.54125e+06,0
23530,6.81121e+06,1.61477e+06,0
23540,6.7934e+06,1.6881e+06,0
23550,6.77481e+06,1.76123e+06,0
23560,6.75543e+06,1.83416e+06,0
23570,6.73527e+06,1.90688e+06,0
23580,6.71432e+06,1.97937e+06,0
23590,6.69259e+06,2.05164e+06,0
23600,6.67009e+06,2.12366e+06,0
23610,6.64681e+06,2.19544e+06,0
23620,6.62275e+06,2.26697e+06,0
23630,6.59793e+06,2.33823e+06,0
23640,6.57234e+06,2.40922e+06,0
23650,6.54599e+06,2.47993e+06,0
23660,6.51888e+06,2.55035e+06,0
23670,6.491e+06,2.62047e+06,0
23680,6.46238e+06,2.69029e+06,0
23690,6.433e+06,2.7598e+06,0
23700,6.40288e+06,2.82898e+06,0
23710,6.37201e+06,2.89784e+06,0
23720,6.3404e+06,2.96636e+06,0
23730,6.30806e+06,3.03454e+06,0
23740,6.27498e+06,3.10236e+06,0
23750,6.24117e+06,3.16983e+06,0
23760,6.20664e+06,3.23692e+06,0
23770,6.17138e+06,3.30364e+06,0
23780,6.13541e+06,3.36998e+06,0
23790,6.09873e+06,3.43592e+06,0
23800,6.06133e+06,3.50146e+06,0
23810,6.02324e+06,3.5666e+06,0
23820,5.98444e+06,3.63132e+06,0
23830,5.94495e+06,3.69562e+06,0
23840,5.90476e+06,3.75949e+06,0
23850,5.86389e+06,3.82293e+06,0
23860,5.82234e+06,3.88592e+06,0
23870,5.78011e+06,3.94846e+06,0
23880,5.73721e+06,4.01053e+06,0
23890,5.69365e+06,4.07215e+06,0
23900,5.64942e+06,4.13329e+06,0
23910,5.60453e+06,4.19395e+06,0
23920,5.559e+06,4.25412e+06,0
23930,5.51282e+06,4.3138e+06,0
23940,5.46599e+06,4.37298e+06,0
23950,5.41854e+06,4.43164e+06,0
23960,5.37045e+06,4.4898e+06,0
23970,5.32174e+06,4.54743e+06,0
23980,5.27241e+06,4.60453e+06,0
23990,5.22246e+06,4.6611e+06,0
24000,5.17192e+06,4.71713e+06,0
24010,5.12076e+06,4.77261e+06,0
24020,5.06902e+06,4.82753e+06,0
24030,5.01668e+06,4.88189e+06,0
24040,4.96377e+06,4.93569e+06,0
24050,4.91027e+06,4.98891e+06,0
24060,4.85621e+06,5.04155e+06,0
24070,4.80158e+06,5.09361e+06,0
24080,4.74639e+06,5.14507e+06,0
24090,4.69065e+06,5.19594e+06,0
24100,4.63437e+06,5.2462e+06,0
24110,4.57754e+06,5.29586e+06,0
24120,4.52019e+06,5.34489e+06,0
24130,4.46231e+06,5.39331e+06,0
24140,4.40391e+06,5.4411e+06,0
24150,4.345e+06,5.48826e+06,0
24160,4.28559e+06,5.53478e+06,0
24170,4.22567e+06,5.58065e+06,0
24180,4.16527e+06,5.62588e+06,0
24190,4.10438e+06,5.67045e+06,0
24200,4.04302e+06,5.71437e+06,0
24210,3.98118e+06,5.75762e+06,0
24220,3.91888e+06,5.8002e+06,0
24230,3.85613e+06,5.84211e+06,0
24240,3.79293e+06,5.88334e+06,0
24250,3.72929e+06,5.92389e+06,0
24260,3.66521e+06,5.96374e+06,0
24270,3.60071e+06,6.00291e+06,0
24280,3.53579e+06,6.04137e+06,0
24290,3.47046e+06,6.07914e+06,0
24300,3.40473e+06,6.1162e+06,0
24310,3.3386e+06,6.15254e+06,0
24320,3.27208e+06,6.18817e+06,0
24330,3.20518e+06,6.22309e+06,0
24340,3.13791e+06,6.25728e+06,0
24350,3.07028e+06,6.29074e+06,0
24360,3.00228e+06,6.32347e+06,0
24370,2.93394e+06,6.35547e+06,0
24380,2.86526e+06,6.38673e+06,0
24390,2.79625e+06,6.41724e+06,0
24400,2.72691e+06,6.44701e+06,0
24410,2.65725e+06,6.47603e+06,0
24420,2.58729e+06,6.5043e+06,0
24430,2.51702e+06,6.53182e+06,0
24440,2.44646e+06,6.55857e+06,0
24450,2.37562e+06,6.58456e+06,0
24460,2.3045e+06,6.60979e+06,0
24470,2.23311e+06,6.63424e+06,0
24480,2.16147e+06,6.65793e+06,0
24490,2.08957e+06,6.68085e+06,0
24500,2.01743e+06,6.70298e+06,0
24510,1.94506e+06,6.72434e+06,0
24520,1.87246e+06,6.74492e+06,0
24530,1.79964e+06,6.76471e+06,0
24540,1.72661e+06,6.78372e+06,0
24550,1.65338e+06,6.80194e+06,0
24560,1.57996e+06,6.81936e+06,0
24570,1.50636e+06,6.836e+06,0
24580,1.43258e+06,6.85184e+06,0
24590,1.35863e+06,6.86689e+06,0
24600,1.28453e+06,6.88113e+06,0
24610,1.21028e+06,6.89458e+06,0
24620,1.13589e+06,6.90723e+06,0
24630,1.06136e+06,6.91907e+06,0
24640,986713,6.93011e+06,0
24650,911950,6.94034e+06,0
24660,837081,6.94977e+06,0
24670,762115,6.95839e+06,0
24680,687060,6.9662e+06,0
24690,611925,6.9732e+06,0
24700,536719,6.97939e+06,0
24710,461451,6.98477e+06,0
24720,386129,6.98934e+06,0
24730,310763,6.9931e+06,0
24740,235360,6.99604e+06,0
24750,159930,6.99817e+06,0
24760,84481.4,6.99949e+06,0
24770,9022.89,6.99999e+06,0
24780,-66436.6,6.99968e+06,0
24790,-141888,6.99856e+06,0
24800,-217324,6.99663e+06,0
24810,-292734,6.99388e+06,0
24820,-368110,6.99031e+06,0
24830,-443443,6.98594e+06,0
24840,-518725,6.98075e+06,0
24850,-593946,6.97476e+06,0
24860,-669099,6.96795e+06,0
24870,-744173,6.96033e+06,0
24880,-819162,6.9519e+06,0
24890,-894055,6.94267e+06,0
24900,-968844,6.93263e+06,0
24910,-1.04352e+06,6.92178e+06,0
24920,-1.11808e+06,6.91013e+06,0
24930,-1.1925e+06,6.89768e+06,0
24940,-1.26679e+06,6.88442e+06,0
24950,-1.34093e+06,6.87036e+06,0
24960,-1.41491e+06,6.85551e+06,0
24970,-1.48873e+06,6.83986e+06,0
24980,-1.56238e+06,6.82341e+06,0
24990,-1.63584e+06,6.80618e+06,0
25000,-1.70912e+06,6.78815e+06,0
25010,-1.78219e+06,6.76933e+06,0
25020,-1.85506e+06,6.74972e+06,0
25030,-1.92771e+06,6.72933e+06,0
25040,-2.00014e+06,6.70816e+06,0
25050,-2.07234e+06,6.68621e+06,0
25060,-2.1443e+06,6.66348e+06,0
25070,-2.216e+06,6.63998e+06,0
25080,-2.28745e+06,6.61571e+06,0
25090,-2.35864e+06,6.59066e+06,0
25100,-2.42955e+06,6.56485e+06,0
25110,-2.50017e+06,6.53828e+06,0
25120,-2.57051e+06,6.51095e+06,0
25130,-2.64055e+06,6.48286e+06,0
25140,-2.71028e+06,6.45402e+06,0
25150,-2.77969e+06,6.42443e+06,0
25160,-2.84879e+06,6.39409e+06,0
25170,-2.91755e+06,6.36301e+06,0
25180,-2.98597e+06,6.33119e+06,0
25190,-3.05405e+06,6.29863e+06,0
25200,-3.12177e+06,6.26535e+06,0
25210,-3.18913e+06,6.23133e+06,0
25220,-3.25611e+06,6.19659e+06,0
25230,-3.32272e+06,6.16113e+06,0
25240,-3.38895e+06,6.12495e+06,0
25250,-3.45478e+06,6.08806e+06,0
25260,-3.5202e+06,6.05047e+06,0
25270,-3.58522e+06,6.01217e+06,0
25280,-3.64982e+06,5.97317e+06,0
25290,-3.714e+06,5.93348e+06,0
25300,-3.77775e+06,5.8931e+06,0
25310,-3.84106e+06,5.85203e+06,0
25320,-3.90392e+06,5.81029e+06,0
25330,-3.96632e+06,5.76787e+06,0
25340,-4.02827e+06,5.72477e+06,0
25350,-4.08975e+06,5.68102e+06,0
25360,-4.15075e+06,5.6366e+06,0
25370,-4.21127e+06,5.59153e+06,0
25380,-4.2713e+06,5.54581e+06,0
25390,-4.33084e+06,5.49944e+06,0
25400,-4.38987e+06,5.45243e+06,0
25410,-4.44839e+06,5.4048e+06,0
25420,-4.5064e+06,5.35653e+06,0
25430,-4.56388e+06,5.30764e+06,0
25440,-4.62083e+06,5.25813e+06,0
25450,-4.67724e+06,5.20801e+06,0
25460,-4.73311e+06,5.15729e+06,0
25470,-4.78843e+06,5.10597e+06,0
25480,-4.84319e+06,5.05405e+06,0
25490,-4.89739e+06,5.00155e+06,0
25500,-4.95103e+06,4.94847e+06,0
25510,-5.00408e+06,4.89481e+06,0
25520,-5.05656e+06,4.84058e+06,0
25530,-5.10844e+06,4.78579e+06,0
25540,-5.15974e+06,4.73044e+06,0
25550,-5.21043e+06,4.67455e+06,0
25560,-5.26052e+06,4.61811e+06,0
25570,-5.31e+06,4.56113e+06,0
25580,-5.35886e+06,4.50363e+06,0
25590,-5.40709e+06,4.4456e+06,0
25600,-5.4547e+06,4.38705e+06,0
25610,-5.50168e+06,4.328e+06,0
25620,-5.54801e+06,4.26844e+06,0
25630,-5.5937e+06,4.20838e+06,0
25640,-5.63874e+06,4.14784e+06,0
25650,-5.68313e+06,4.08681e+06,0
25660,-5.72685e+06,4.02531e+06,0
25670,-5.76991e+06,3.96334e+06,0
25680,-5.8123e+06,3.90091e+06,0
25690,-5.85402e+06,3.83803e+06,0
25700,-5.89505e+06,3.7747e+06,0
25710,-5.9354e+06,3.71094e+06,0
25720,-5.97506e+06,3.64674e+06,0
25730,-6.01402e+06,3.58211e+06,0
25740,-6.05229e+06,3.51708e+06,0
25750,-6.08985e+06,3.45163e+06,0
25760,-6.1267e+06,3.38578e+06,0
25770,-6.16285e+06,3.31954e+06,0
25780,-6.19827e+06,3.25291e+06,0
25790,-6.23298e+06,3.18591e+06,0
25800,-6.26696e+06,3.11853e+06,0
25810,-6.30021e+06,3.05079e+06,0
25820,-6.33273e+06,2.9827e+06,0
25830,-6.36452e+06,2.91426e+06,0
25840,-6.39556e+06,2.84548e+06,0
25850,-6.42587e+06,2.77637e+06,0
25860,-6.45542e+06,2.70694e+06,0
25870,-6.48423e+06,2.6372e+06,0
25880,-6.51228e+06,2.56714e+06,0
25890,-6.53957e+06,2.49679e+06,0
25900,-6.56611e+06,2.42615e+06,0
25910,-6.59188e+06,2.35523e+06,0
25920,-6.61689e+06,2.28403e+06,0
25930,-6.64112e+06,2.21257e+06,0
25940,-6.66459e+06,2.14085e+06,0
25950,-6.68728e+06,2.06888e+06,0
25960,-6.70919e+06,1.99668e+06,0
25970,-6.73033e+06,1.92424e+06,0
25980,-6.75068e+06,1.85157e+06,0
25990,-6.77025e+06,1.77869e+06,0
26000,-6.78903e+06,1.70561e+06,0
26010,-6.80702e+06,1.63232e+06,0
26020,-6.82422e+06,1.55885e+06,0
26030,-6.84063e+06,1.4852e+06,0
26040,-6.85624e+06,1.41137e+06,0
26050,-6.87106e+06,1.33738e+06,0
26060,-6.88507e+06,1.26323e+06,0
26070,-6.89829e+06,1.18894e+06,0
26080,-6.91071e+06,1.1145e+06,0
26090,-6.92232e+06,1.03994e+06,0
26100,-6.93313e+06,965261,0
26110,-6.94313e+06,890466,0
26120,-6.95233e+06,815569,0
26130,-6.96071e+06,740576,0
26140,-6.96829e+06,665498,0
26150,-6.97506e+06,590342,0
26160,-6.98102e+06,515117,0
26170,-6.98617e+06,439833,0
26180,-6.9905e+06,364497,0
26190,-6.99403e+06,289119,0
26200,-6.99674e+06,213708,0
26210,-6.99863e+06,138271,0
26220,-6.99972e+06,62819.1,0
26230,-6.99999e+06,-12640.6,0
26240,-6.99945e+06,-88098.8,0
26250,-6.99809e+06,-163547,0
26260,-6.99592e+06,-238976,0
26270,-6.99294e+06,-314377,0
26280,-6.98914e+06,-389742,0
26290,-6.98453e+06,-465061,0
26300,-6.97912e+06,-540326,0
26310,-6.97288e+06,-615529,0
26320,-6.96584e+06,-690660,0
26330,-6.95799e+06,-765711,0
26340,-6.94934e+06,-840672,0
26350,-6.93987e+06,-915536,0
26360,-6.9296e+06,-990294,0
26370,-6.91852e+06,-1.06494e+06,0
26380,-6.90664e+06,-1.13946e+06,0
26390,-6.89395e+06,-1.21384e+06,0
26400,-6.88047e+06,-1.28809e+06,0
26410,-6.86618e+06,-1.36218e+06,0
26420,-6.8511e+06,-1.43612e+06,0
26430,-6.83522e+06,-1.50989e+06,0
26440,-6.81855e+06,-1.58349e+06,0
26450,-6.80108e+06,-1.6569e+06,0
26460,-6.78282e+06,-1.73012e+06,0
26470,-6.76378e+06,-1.80313e+06,0
26480,-6.74395e+06,-1.87594e+06,0
26490,-6.72333e+06,-1.94853e+06,0
26500,-6.70194e+06,-2.02089e+06,0
26510,-6.67976e+06,-2.09302e+06,0
26520,-6.65681e+06,-2.16491e+06,0
26530,-6.63309e+06,-2.23654e+06,0
26540,-6.60859e+06,-2.30792e+06,0
26550,-6.58333e+06,-2.37902e+06,0
26560,-6.5573e+06,-2.44985e+06,0
26570,-6.53051e+06,-2.5204e+06,0
26580,-6.50296e+06,-2.59065e+06,0
26590,-6.47466e+06,-2.6606e+06,0
26600,-6.4456e+06,-2.73024e+06,0
26610,-6.4158e+06,-2.79956e+06,0
