t,x,y,z
2.45984e+06,-3.08811e+07,-6.14857e+06,-1.78891e+07
2.45984e+06,-3.06229e+07,-6.19077e+06,-1.79683e+07
2.45984e+06,-3.03622e+07,-6.23244e+06,-1.80459e+07
2.45984e+06,-3.00988e+07,-6.27356e+06,-1.81219e+07
2.45984e+06,-2.98328e+07,-6.31411e+06,-1.81964e+07
2.45984e+06,-2.95641e+07,-6.3541e+06,-1.82692e+07
2.45984e+06,-2.92928e+07,-6.3935e+06,-1.83403e+07
2.45984e+06,-2.90188e+07,-6.4323e+06,-1.84097e+07
2.45984e+06,-2.87421e+07,-6.47049e+06,-1.84774e+07
2.45984e+06,-2.84626e+07,-6.50806e+06,-1.85433e+07
2.45984e+06,-2.81804e+07,-6.54499e+06,-1.86074e+07
2.45984e+06,-2.78955e+07,-6.58127e+06,-1.86696e+07
2.45984e+06,-2.76078e+07,-6.61689e+06,-1.873e+07
2.45984e+06,-2.73173e+07,-6.65183e+06,-1.87884e+07
2.45984e+06,-2.70239e+07,-6.68607e+06,-1.88449e+07
2.45984e+06,-2.67277e+07,-6.7196e+06,-1.88994e+07
2.45984e+06,-2.64287e+07,-6.75241e+06,-1.89518e+07
2.45984e+06,-2.61268e+07,-6.78448e+06,-1.90022e+07
2.45984e+06,-2.5822e+07,-6.81579e+06,-1.90504e+07
2.45984e+06,-2.55143e+07,-6.84632e+06,-1.90965e+07
2.45984e+06,-2.52037e+07,-6.87605e+06,-1.91403e+07
2.45984e+06,-2.489e+07,-6.90498e+06,-1.91819e+07
2.45984e+06,-2.45735e+07,-6.93307e+06,-1.92212e+07
2.45984e+06,-2.42539e+07,-6.96031e+06,-1.92581e+07
2.45984e+06,-2.39312e+07,-6.98667e+06,-1.92925e+07
2.45984e+06,-2.36056e+07,-7.01214e+06,-1.93245e+07
2.45984e+06,-2.32768e+07,-7.0367e+06,-1.9354e+07
2.45984e+06,-2.2945e+07,-7.06031e+06,-1.93809e+07
2.45984e+06,-2.26101e+07,-7.08296e+06,-1.94051e+07
2.45984e+06,-2.2272e+07,-7.10463e+06,-1.94266e+07
2.45984e+06,-2.19307e+07,-7.12528e+06,-1.94454e+07
2.45984e+06,-2.15863e+07,-7.1449e+06,-1.94612e+07
2.45984e+06,-2.12387e+07,-7.16344e+06,-1.94742e+07
2.45984e+06,-2.08878e+07,-7.1809e+06,-1.94842e+07
2.45984e+06,-2.05336e+07,-7.19723e+06,-1.94911e+07
2.45984e+06,-2.01762e+07,-7.21241e+06,-1.94949e+07
2.45984e+06,-1.98154e+07,-7.2264e+06,-1.94955e+07
2.45984e+06,-1.94514e+07,-7.23918e+06,-1.94928e+07
2.45984e+06,-1.90839e+07,-7.2507e+06,-1.94867e+07
2.45984e+06,-1.87131e+07,-7.26094e+06,-1.94771e+07
2.45984e+06,-1.83388e+07,-7.26986e+06,-1.9464e+07
2.45984e+06,-1.79611e+07,-7.27741e+06,-1.94472e+07
2.45984e+06,-1.758e+07,-7.28356e+06,-1.94266e+07
2.45984e+06,-1.71953e+07,-7.28826e+06,-1.94022e+07
2.45984e+06,-1.68072e+07,-7.29148e+06,-1.93738e+07
2.45984e+06,-1.64155e+07,-7.29316e+06,-1.93413e+07
2.45984e+06,-1.60202e+07,-7.29327e+06,-1.93046e+07
2.45984e+06,-1.56214e+07,-7.29174e+06,-1.92635e+07
2.45984e+06,-1.52189e+07,-7.28854e+06,-1.9218e+07
2.45984e+06,-1.48128e+07,-7.2836e+06,-1.91679e+07
2.45984e+06,-1.44031e+07,-7.27687e+06,-1.91131e+07
2.45984e+06,-1.39897e+07,-7.26828e+06,-1.90534e+07
2.45984e+06,-1.35726e+07,-7.25779e+06,-1.89886e+07
2.45984e+06,-1.31517e+07,-7.24531e+06,-1.89187e+07
2.45984e+06,-1.27272e+07,-7.23079e+06,-1.88433e+07
2.45984e+06,-1.22989e+07,-7.21415e+06,-1.87625e+07
2.45984e+06,-1.18668e+07,-7.19532e+06,-1.86759e+07
2.45984e+06,-1.1431e+07,-7.17421e+06,-1.85833e+07
2.45984e+06,-1.09915e+07,-7.15075e+06,-1.84847e+07
2.45984e+06,-1.05481e+07,-7.12484e+06,-1.83797e+07
2.45984e+06,-1.0101e+07,-7.0964e+06,-1.82681e+07
2.45984e+06,-9.65012e+06,-7.06532e+06,-1.81498e+07
2.45984e+06,-9.19549e+06,-7.03151e+06,-1.80243e+07
2.45984e+06,-8.73712e+06,-6.99485e+06,-1.78916e+07
2.45984e+06,-8.27504e+06,-6.95523e+06,-1.77512e+07
2.45984e+06,-7.80927e+06,-6.91253e+06,-1.7603e+07
2.45984e+06,-7.33987e+06,-6.86662e+06,-1.74465e+07
2.45984e+06,-6.86687e+06,-6.81736e+06,-1.72816e+07
2.45984e+06,-6.39034e+06,-6.76462e+06,-1.71077e+07
2.45984e+06,-5.91036e+06,-6.70823e+06,-1.69246e+07
2.45984e+06,-5.42701e+06,-6.64803e+06,-1.67319e+07
2.45984e+06,-4.9404e+06,-6.58386e+06,-1.65291e+07
2.45984e+06,-4.45065e+06,-6.51553e+06,-1.63159e+07
2.45984e+06,-3.95792e+06,-6.44285e+06,-1.60917e+07
2.45984e+06,-3.46237e+06,-6.36561e+06,-1.58561e+07
2.45984e+06,-2.96421e+06,-6.28359e+06,-1.56086e+07
2.45984e+06,-2.46368e+06,-6.19656e+06,-1.53485e+07
2.45984e+06,-1.96104e+06,-6.10427e+06,-1.50755e+07
2.45984e+06,-1.45662e+06,-6.00646e+06,-1.47887e+07
2.45984e+06,-950788,-5.90284e+06,-1.44876e+07
2.45984e+06,-443962,-5.79313e+06,-1.41715e+07
2.45984e+06,63361.1,-5.67701e+06,-1.38397e+07
2.45984e+06,570614,-5.55414e+06,-1.34914e+07
2.45984e+06,1.07714e+06,-5.42417e+06,-1.31259e+07
2.45984e+06,1.58219e+06,-5.28674e+06,-1.27422e+07
2.45984e+06,2.08488e+06,-5.14146e+06,-1.23396e+07
2.45984e+06,2.58422e+06,-4.98792e+06,-1.19171e+07
2.45984e+06,3.07906e+06,-4.8257e+06,-1.14738e+07
2.45984e+06,3.56808e+06,-4.65438e+06,-1.10088e+07
2.45984e+06,4.04978e+06,-4.47353e+06,-1.05213e+07
2.45984e+06,4.52243e+06,-4.2827e+06,-1.00102e+07
2.45984e+06,4.98409e+06,-4.08149e+06,-9.47483e+06
2.45984e+06,5.43255e+06,-3.86948e+06,-8.91434e+06
2.45984e+06,5.86532e+06,-3.64633e+06,-8.32812e+06
2.45984e+06,6.27963e+06,-3.41173e+06,-7.71571e+06
2.45984e+06,6.67244e+06,-3.16547e+06,-7.07688e+06
2.45984e+06,7.04041e+06,-2.90746e+06,-6.41171e+06
2.45984e+06,7.37995e+06,-2.63774e+06,-5.72067e+06
2.45984e+06,7.68732e+06,-2.35654e+06,-5.00469e+06
2.45984e+06,7.95863e+06,-2.06432e+06,-4.26526e+06
2.45984e+06,8.19005e+06,-1.76178e+06,-3.50445e+06
2.45984e+06,8.37791e+06,-1.4499e+06,-2.72502e+06
2.45984e+06,8.51888e+06,-1.12992e+06,-1.93034e+06
2.45984e+06,8.61018e+06,-803371,-1.12443e+06
2.45984e+06,8.64977e+06,-472015,-311771
2.45984e+06,8.63647e+06,-137785,502781
2.45984e+06,8.57006e+06,197285,1.31423e+06
2.45984e+06,8.45132e+06,531149,2.11765e+06
2.45984e+06,8.28198e+06,861834,2.90838e+06
2.45984e+06,8.06456e+06,1.18752e+06,3.68222e+06
2.45984e+06,7.80225e+06,1.50661e+06,4.43556e+06
2.45984e+06,7.49871e+06,1.81776e+06,5.16547e+06
2.45984e+06,7.15786e+06,2.11987e+06,5.86967e+06
2.45984e+06,6.78371e+06,2.41215e+06,6.54658e+06
2.45984e+06,6.38023e+06,2.69401e+06,7.19519e+06
2.45984e+06,5.95122e+06,2.96512e+06,7.81503e+06
2.45984e+06,5.50026e+06,3.22531e+06,8.40605e+06
2.45984e+06,5.03062e+06,3.47459e+06,8.96856e+06
2.45984e+06,4.54529e+06,3.71306e+06,9.50314e+06
2.45984e+06,4.04694e+06,3.94092e+06,1.00105e+07
2.45984e+06,3.53796e+06,4.15847e+06,1.04917e+07
2.45984e+06,3.02044e+06,4.36602e+06,1.09475e+07
2.45984e+06,2.49622e+06,4.56392e+06,1.13792e+07
2.45984e+06,1.96689e+06,4.75256e+06,1.17877e+07
2.45984e+06,1.43387e+06,4.93231e+06,1.21741e+07
2.45984e+06,898338,5.10355e+06,1.25395e+07
2.45984e+06,361357,5.26667e+06,1.28848e+07
2.45984e+06,-176180,5.42203e+06,1.32112e+07
2.45984e+06,-713497,5.56998e+06,1.35194e+07
2.45984e+06,-1.24993e+06,5.71087e+06,1.38105e+07
2.45984e+06,-1.78491e+06,5.84503e+06,1.40852e+07
2.45984e+06,-2.31794e+06,5.97278e+06,1.43445e+07
2.45984e+06,-2.84861e+06,6.09439e+06,1.45889e+07
2.45984e+06,-3.37657e+06,6.21017e+06,1.48194e+07
2.45984e+06,-3.90151e+06,6.32037e+06,1.50365e+07
2.45984e+06,-4.42317e+06,6.42525e+06,1.52409e+07
2.45984e+06,-4.94135e+06,6.52504e+06,1.54332e+07
2.45984e+06,-5.45585e+06,6.61997e+06,1.56139e+07
2.45984e+06,-5.96653e+06,6.71026e+06,1.57836e+07
2.45984e+06,-6.47326e+06,6.7961e+06,1.59428e+07
2.45984e+06,-6.97594e+06,6.87768e+06,1.6092e+07
2.45984e+06,-7.47448e+06,6.95517e+06,1.62316e+07
2.45984e+06,-7.96882e+06,7.02876e+06,1.6362e+07
2.45984e+06,-8.45891e+06,7.0986e+06,1.64836e+07
2.45984e+06,-8.94471e+06,7.16483e+06,1.65967e+07
2.45984e+06,-9.42618e+06,7.22761e+06,1.67019e+07
2.45984e+06,-9.90332e+06,7.28706e+06,1.67992e+07
2.45984e+06,-1.03761e+07,7.34332e+06,1.68892e+07
2.45984e+06,-1.08445e+07,7.3965e+06,1.6972e+07
2.45984e+06,-1.13086e+07,7.44672e+06,1.7048e+07
2.45984e+06,-1.17684e+07,7.49409e+06,1.71174e+07
2.45984e+06,-1.22238e+07,7.53871e+06,1.71804e+07
2.45984e+06,-1.26749e+07,7.58068e+06,1.72373e+07
2.45984e+06,-1.31217e+07,7.6201e+06,1.72884e+07
2.45984e+06,-1.35642e+07,7.65704e+06,1.73338e+07
2.45984e+06,-1.40025e+07,7.6916e+06,1.73737e+07
2.45984e+06,-1.44366e+07,7.72386e+06,1.74084e+07
2.45984e+06,-1.48664e+07,7.75389e+06,1.7438e+07
2.45984e+06,-1.52922e+07,7.78176e+06,1.74627e+07
2.45984e+06,-1.57138e+07,7.80755e+06,1.74826e+07
2.45984e+06,-1.61313e+07,7.83132e+06,1.74979e+07
2.45984e+06,-1.65447e+07,7.85314e+06,1.75088e+07
2.45984e+06,-1.69542e+07,7.87306e+06,1.75154e+07
2.45984e+06,-1.73596e+07,7.89115e+06,1.75179e+07
2.45984e+06,-1.77611e+07,7.90746e+06,1.75163e+07
2.45984e+06,-1.81586e+07,7.92204e+06,1.75109e+07
2.45984e+06,-1.85523e+07,7.93494e+06,1.75016e+07
2.45984e+06,-1.89421e+07,7.94622e+06,1.74887e+07
2.45984e+06,-1.93281e+07,7.95591e+06,1.74723e+07
2.45984e+06,-1.97103e+07,7.96408e+06,1.74524e+07
2.45984e+06,-2.00888e+07,7.97075e+06,1.74292e+07
2.45984e+06,-2.04636e+07,7.97597e+06,1.74027e+07
2.45984e+06,-2.08347e+07,7.97978e+06,1.73731e+07
2.45984e+06,-2.12022e+07,7.98222e+06,1.73404e+07
2.45984e+06,-2.1566e+07,7.98332e+06,1.73048e+07
2.45984e+06,-2.19263e+07,7.98313e+06,1.72662e+07
2.45984e+06,-2.2283e+07,7.98167e+06,1.72249e+07
2.45984e+06,-2.26362e+07,7.97898e+06,1.71808e+07
2.45984e+06,-2.2986e+07,7.97509e+06,1.7134e+07
2.45984e+06,-2.33323e+07,7.97003e+06,1.70847e+07
2.45984e+06,-2.36752e+07,7.96383e+06,1.70328e+07
2.45984e+06,-2.40147e+07,7.95652e+06,1.69785e+07
2.45984e+06,-2.43509e+07,7.94813e+06,1.69218e+07
2.45984e+06,-2.46837e+07,7.93868e+06,1.68628e+07
2.45984e+06,-2.50133e+07,7.9282e+06,1.68015e+07
2.45984e+06,-2.53395e+07,7.91672e+06,1.6738e+07
2.45984e+06,-2.56626e+07,7.90425e+06,1.66724e+07
2.45984e+06,-2.59824e+07,7.89083e+06,1.66046e+07
2.45984e+06,-2.62991e+07,7.87647e+06,1.65348e+07
2.45984e+06,-2.66126e+07,7.8612e+06,1.64631e+07
2.45984e+06,-2.6923e+07,7.84504e+06,1.63893e+07
2.45984e+06,-2.72303e+07,7.828e+06,1.63137e+07
2.45984e+06,-2.75346e+07,7.81011e+06,1.62362e+07
2.45984e+06,-2.78358e+07,7.7914e+06,1.61569e+07
2.45984e+06,-2.81339e+07,7.77186e+06,1.60758e+07
2.45984e+06,-2.84291e+07,7.75154e+06,1.59931e+07
2.45984e+06,-2.87213e+07,7.73043e+06,1.59086e+07
2.45984e+06,-2.90105e+07,7.70857e+06,1.58225e+07
2.45984e+06,-2.92969e+07,7.68596e+06,1.57348e+07
2.45984e+06,-2.95803e+07,7.66262e+06,1.56455e+07
2.45984e+06,-2.98609e+07,7.63858e+06,1.55547e+07
2.45984e+06,-3.01385e+07,7.61383e+06,1.54623e+07
2.45984e+06,-3.04134e+07,7.58841e+06,1.53686e+07
2.45984e+06,-3.06854e+07,7.56232e+06,1.52733e+07
2.45984e+06,-3.09547e+07,7.53557e+06,1.51767e+07
2.45984e+06,-3.12212e+07,7.50819e+06,1.50788e+07
2.45984e+06,-3.14849e+07,7.48018e+06,1.49795e+07
2.45984e+06,-3.17459e+07,7.45156e+06,1.48788e+07
2.45984e+06,-3.20042e+07,7.42234e+06,1.4777e+07
2.45984e+06,-3.22598e+07,7.39253e+06,1.46738e+07
2.45984e+06,-3.25127e+07,7.36215e+06,1.45695e+07
2.45984e+06,-3.2763e+07,7.3312e+06,1.44639e+07
2.45984e+06,-3.30106e+07,7.2997e+06,1.43572e+07
2.45984e+06,-3.32557e+07,7.26766e+06,1.42493e+07
2.45984e+06,-3.34981e+07,7.23509e+06,1.41403e+07
2.45984e+06,-3.37379e+07,7.202e+06,1.40303e+07
2.45984e+06,-3.39752e+07,7.1684e+06,1.39191e+07
2.45984e+06,-3.42099e+07,7.1343e+06,1.38069e+07
2.45984e+06,-3.44421e+07,7.09971e+06,1.36937e+07
2.45984e+06,-3.46717e+07,7.06465e+06,1.35795e+07
2.45984e+06,-3.48989e+07,7.02911e+06,1.34643e+07
2.45984e+06,-3.51236e+07,6.99311e+06,1.33481e+07
2.45984e+06,-3.53458e+07,6.95666e+06,1.3231e+07
2.45984e+06,-3.55655e+07,6.91977e+06,1.3113e+07
2.45984e+06,-3.57829e+07,6.88244e+06,1.29941e+07
2.45984e+06,-3.59978e+07,6.84469e+06,1.28743e+07
2.45984e+06,-3.62102e+07,6.80652e+06,1.27536e+07
2.45984e+06,-3.64203e+07,6.76794e+06,1.26321e+07
2.45984e+06,-3.6628e+07,6.72896e+06,1.25098e+07
2.45984e+06,-3.68333e+07,6.68959e+06,1.23867e+07
2.45984e+06,-3.70363e+07,6.64982e+06,1.22627e+07
2.45984e+06,-3.72369e+07,6.60968e+06,1.21381e+07
2.45984e+06,-3.74352e+07,6.56917e+06,1.20126e+07
2.45984e+06,-3.76312e+07,6.5283e+06,1.18864e+07
2.45984e+06,-3.78249e+07,6.48706e+06,1.17595e+07
2.45984e+06,-3.80163e+07,6.44548e+06,1.16319e+07
2.45984e+06,-3.82054e+07,6.40355e+06,1.15036e+07
2.45984e+06,-3.83922e+07,6.36128e+06,1.13746e+07
2.45984e+06,-3.85767e+07,6.31869e+06,1.12449e+07
2.45984e+06,-3.87591e+07,6.27576e+06,1.11146e+07
2.45984e+06,-3.89392e+07,6.23252e+06,1.09837e+07
2.45984e+06,-3.9117e+07,6.18897e+06,1.08521e+07
2.45984e+06,-3.92927e+07,6.14511e+06,1.072e+07
2.45984e+06,-3.94661e+07,6.10095e+06,1.05872e+07
2.45984e+06,-3.96374e+07,6.05649e+06,1.04539e+07
2.45984e+06,-3.98064e+07,6.01175e+06,1.032e+07
2.45984e+06,-3.99733e+07,5.96672e+06,1.01855e+07
2.45984e+06,-4.01381e+07,5.92141e+06,1.00505e+07
2.45984e+06,-4.03006e+07,5.87583e+06,9.91498e+06
2.45984e+06,-4.04611e+07,5.82998e+06,9.77893e+06
2.45984e+06,-4.06194e+07,5.78387e+06,9.64238e+06
2.45984e+06,-4.07756e+07,5.7375e+06,9.50533e+06
2.45984e+06,-4.09296e+07,5.69088e+06,9.3678e+06
2.45984e+06,-4.10816e+07,5.64401e+06,9.22981e+06
2.45984e+06,-4.12314e+07,5.5969e+06,9.09135e+06
2.45984e+06,-4.13792e+07,5.54955e+06,8.95244e+06
2.45984e+06,-4.15249e+07,5.50196e+06,8.8131e+06
2.45984e+06,-4.16685e+07,5.45415e+06,8.67332e+06
2.45984e+06,-4.18101e+07,5.40611e+06,8.53314e+06
2.45984e+06,-4.19495e+07,5.35785e+06,8.39254e+06
2.45984e+06,-4.2087e+07,5.30938e+06,8.25155e+06
2.45984e+06,-4.22224e+07,5.26069e+06,8.11017e+06
2.45984e+06,-4.23558e+07,5.2118e+06,7.96842e+06
2.45984e+06,-4.24871e+07,5.1627e+06,7.8263e+06
2.45984e+06,-4.26164e+07,5.11341e+06,7.68382e+06
2.45984e+06,-4.27437e+07,5.06391e+06,7.541e+06
2.45984e+06,-4.28691e+07,5.01423e+06,7.39784e+06
2.45984e+06,-4.29924e+07,4.96436e+06,7.25435e+06
2.45984e+06,-4.31137e+07,4.91431e+06,7.11054e+06
2.45984e+06,-4.3233e+07,4.86407e+06,6.96641e+06
2.45984e+06,-4.33504e+07,4.81366e+06,6.82199e+06
2.45984e+06,-4.34658e+07,4.76308e+06,6.67728e+06
2.45984e+06,-4.35792e+07,4.71233e+06,6.53228e+06
2.45984e+06,-4.36907e+07,4.66141e+06,6.387e+06
2.45984e+06,-4.38002e+07,4.61033e+06,6.24146e+06
2.45984e+06,-4.39077e+07,4.5591e+06,6.09565e+06
2.45984e+06,-4.40134e+07,4.50771e+06,5.9496e+06
2.45984e+06,-4.4117e+07,4.45616e+06,5.8033e+06
2.45984e+06,-4.42188e+07,4.40447e+06,5.65677e+06
2.45984e+06,-4.43186e+07,4.35264e+06,5.51002e+06
2.45984e+06,-4.44166e+07,4.30066e+06,5.36304e+06
2.45984e+06,-4.45126e+07,4.24854e+06,5.21585e+06
2.45984e+06,-4.46066e+07,4.19629e+06,5.06846e+06
2.45984e+06,-4.46988e+07,4.14391e+06,4.92088e+06
2.45984e+06,-4.47891e+07,4.09139e+06,4.7731e+06
2.45984e+06,-4.48775e+07,4.03876e+06,4.62515e+06
2.45984e+06,-4.4964e+07,3.98599e+06,4.47702e+06
2.45984e+06,-4.50487e+07,3.93311e+06,4.32872e+06
2.45984e+06,-4.51314e+07,3.88011e+06,4.18027e+06
2.45984e+06,-4.52123e+07,3.827e+06,4.03167e+06
2.45984e+06,-4.52913e+07,3.77377e+06,3.88292e+06
2.45984e+06,-4.53684e+07,3.72044e+06,3.73403e+06
2.45984e+06,-4.54437e+07,3.667e+06,3.58502e+06
2.45984e+06,-4.55171e+07,3.61346e+06,3.43588e+06
2.45984e+06,-4.55887e+07,3.55982e+06,3.28662e+06
2.45984e+06,-4.56584e+07,3.50608e+06,3.13726e+06
2.45984e+06,-4.57262e+07,3.45224e+06,2.98779e+06
2.45984e+06,-4.57922e+07,3.39831e+06,2.83822e+06
2.45984e+06,-4.58564e+07,3.3443e+06,2.68857e+06
2.45984e+06,-4.59188e+07,3.29019e+06,2.53883e+06
2.45984e+06,-4.59793e+07,3.236e+06,2.38902e+06
2.45984e+06,-4.6038e+07,3.18173e+06,2.23914e+06
2.45984e+06,-4.60948e+07,3.12738e+06,2.08919e+06
2.45984e+06,-4.61498e+07,3.07296e+06,1.93919e+06
2.45984e+06,-4.62031e+07,3.01845e+06,1.78913e+06
2.45984e+06,-4.62545e+07,2.96388e+06,1.63904e+06
2.45984e+06,-4.6304e+07,2.90924e+06,1.4889e+06
2.45984e+06,-4.63518e+07,2.85453e+06,1.33873e+06
2.45984e+06,-4.63978e+07,2.79975e+06,1.18854e+06
2.45984e+06,-4.64419e+07,2.74492e+06,1.03833e+06
2.45984e+06,-4.64843e+07,2.69002e+06,888101
2.45984e+06,-4.65248e+07,2.63506e+06,737869
2.45984e+06,-4.65636e+07,2.58005e+06,587636
2.45984e+06,-4.66005e+07,2.52499e+06,437408
2.45984e+06,-4.66357e+07,2.46987e+06,287191
2.45984e+06,-4.66691e+07,2.41471e+06,136992
2.45984e+06,-4.67007e+07,2.3595e+06,-13184
2.45984e+06,-4.67305e+07,2.30424e+06,-163331
2.45984e+06,-4.67585e+07,2.24895e+06,-313442
2.45984e+06,-4.67847e+07,2.19361e+06,-463513
2.45984e+06,-4.68092e+07,2.13824e+06,-613536
2.45984e+06,-4.68318e+07,2.08283e+06,-763507
2.45984e+06,-4.68527e+07,2.02738e+06,-913419
2.45984e+06,-4.68718e+07,1.97191e+06,-1.06327e+06
2.45984e+06,-4.68892e+07,1.91641e+06,-1.21304e+06
2.45984e+06,-4.69047e+07,1.86088e+06,-1.36274e+06
2.45984e+06,-4.69185e+07,1.80532e+06,-1.51236e+06
2.45984e+06,-4.69305e+07,1.74974e+06,-1.66189e+06
2.45984e+06,-4.69408e+07,1.69414e+06,-1.81133e+06
2.45984e+06,-4.69492e+07,1.63853e+06,-1.96067e+06
2.45984e+06,-4.6956e+07,1.58289e+06,-2.1099e+06
2.45984e+06,-4.69609e+07,1.52725e+06,-2.25903e+06
2.45984e+06,-4.69641e+07,1.47158e+06,-2.40803e+06
2.45984e+06,-4.69655e+07,1.41591e+06,-2.55691e+06
2.45984e+06,-4.69651e+07,1.36023e+06,-2.70567e+06
2.45984e+06,-4.6963e+07,1.30455e+06,-2.85429e+06
2.45984e+06,-4.69591e+07,1.24886e+06,-3.00277e+06
2.45984e+06,-4.69535e+07,1.19316e+06,-3.15111e+06
2.45984e+06,-4.6946e+07,1.13747e+06,-3.2993e+06
2.45984e+06,-4.69369e+07,1.08178e+06,-3.44733e+06
2.45984e+06,-4.69259e+07,1.02609e+06,-3.5952e+06
2.45984e+06,-4.69132e+07,970405,-3.74289e+06
2.45984e+06,-4.68988e+07,914729,-3.89042e+06
2.45984e+06,-4.68825e+07,859063,-4.03777e+06
2.45984e+06,-4.68645e+07,803408,-4.18493e+06
2.45984e+06,-4.68448e+07,747767,-4.3319e+06
2.45984e+06,-4.68233e+07,692140,-4.47867e+06
2.45984e+06,-4.68e+07,636532,-4.62524e+06
2.45984e+06,-4.67749e+07,580942,-4.7716e+06
2.45984e+06,-4.67481e+07,525374,-4.91775e+06
2.45984e+06,-4.67196e+07,469829,-5.06368e+06
2.45984e+06,-4.66892e+07,414309,-5.20938e+06
2.45984e+06,-4.66571e+07,358816,-5.35485e+06
2.45984e+06,-4.66233e+07,303352,-5.50009e+06
2.45984e+06,-4.65876e+07,247919,-5.64508e+06
2.45984e+06,-4.65502e+07,192520,-5.78982e+06
2.45984e+06,-4.6511e+07,137155,-5.9343e+06
2.45984e+06,-4.64701e+07,81826.6,-6.07853e+06
2.45984e+06,-4.64274e+07,26537.4,-6.22248e+06
2.45984e+06,-4.63829e+07,-28711,-6.36617e+06
2.45984e+06,-4.63366e+07,-83916.5,-6.50958e+06
2.45984e+06,-4.62886e+07,-139077,-6.6527e+06
2.45984e+06,-4.62388e+07,-194191,-6.79553e+06
2.45984e+06,-4.61872e+07,-249257,-6.93806e+06
2.45984e+06,-4.61338e+07,-304271,-7.08029e+06
2.45984e+06,-4.60787e+07,-359233,-7.22221e+06
2.45984e+06,-4.60217e+07,-414140,-7.36381e+06
2.45984e+06,-4.5963e+07,-468991,-7.50509e+06
2.45984e+06,-4.59025e+07,-523782,-7.64605e+06
2.45984e+06,-4.58402e+07,-578513,-7.78667e+06
2.45984e+06,-4.57761e+07,-633181,-7.92695e+06
2.45984e+06,-4.57103e+07,-687784,-8.06688e+06
2.45984e+06,-4.56426e+07,-742321,-8.20646e+06
2.45984e+06,-4.55731e+07,-796788,-8.34567e+06
2.45984e+06,-4.55018e+07,-851184,-8.48453e+06
2.45984e+06,-4.54288e+07,-905507,-8.623e+06
2.45984e+06,-4.53539e+07,-959755,-8.7611e+06
2.45984e+06,-4.52772e+07,-1.01393e+06,-8.89882e+06
2.45984e+06,-4.51987e+07,-1.06802e+06,-9.03613e+06
2.45984e+06,-4.51184e+07,-1.12203e+06,-9.17305e+06
2.45984e+06,-4.50363e+07,-1.17595e+06,-9.30957e+06
2.45984e+06,-4.49523e+07,-1.22979e+06,-9.44567e+06
2.45984e+06,-4.48665e+07,-1.28354e+06,-9.58135e+06
2.45984e+06,-4.4779e+07,-1.3372e+06,-9.7166e+06
2.45984e+06,-4.46895e+07,-1.39077e+06,-9.85142e+06
2.45984e+06,-4.45983e+07,-1.44425e+06,-9.98579e+06
2.45984e+06,-4.45052e+07,-1.49762e+06,-1.01197e+07
2.45984e+06,-4.44103e+07,-1.5509e+06,-1.02532e+07
2.45984e+06,-4.43135e+07,-1.60408e+06,-1.03862e+07
2.45984e+06,-4.42149e+07,-1.65715e+06,-1.05187e+07
2.45984e+06,-4.41144e+07,-1.71012e+06,-1.06508e+07
2.45984e+06,-4.40121e+07,-1.76298e+06,-1.07824e+07
2.45984e+06,-4.39079e+07,-1.81572e+06,-1.09134e+07
2.45984e+06,-4.38018e+07,-1.86836e+06,-1.1044e+07
2.45984e+06,-4.36939e+07,-1.92088e+06,-1.11741e+07
2.45984e+06,-4.35841e+07,-1.97328e+06,-1.13037e+07
2.45984e+06,-4.34725e+07,-2.02555e+06,-1.14327e+07
2.45984e+06,-4.33589e+07,-2.07771e+06,-1.15612e+07
2.45984e+06,-4.32435e+07,-2.12974e+06,-1.16891e+07
2.45984e+06,-4.31262e+07,-2.18164e+06,-1.18165e+07
2.45984e+06,-4.3007e+07,-2.23342e+06,-1.19434e+07
2.45984e+06,-4.28859e+07,-2.28506e+06,-1.20697e+07
2.45984e+06,-4.27629e+07,-2.33656e+06,-1.21954e+07
2.45984e+06,-4.2638e+07,-2.38792e+06,-1.23205e+07
2.45984e+06,-4.25111e+07,-2.43915e+06,-1.24451e+07
2.45984e+06,-4.23824e+07,-2.49022e+06,-1.2569e+07
2.45984e+06,-4.22517e+07,-2.54116e+06,-1.26923e+07
2.45984e+06,-4.21191e+07,-2.59194e+06,-1.2815e+07
2.45984e+06,-4.19845e+07,-2.64257e+06,-1.29371e+07
2.45984e+06,-4.1848e+07,-2.69304e+06,-1.30585e+07
2.45984e+06,-4.17096e+07,-2.74336e+06,-1.31793e+07
2.45984e+06,-4.15692e+07,-2.79352e+06,-1.32995e+07
2.45984e+06,-4.14268e+07,-2.84351e+06,-1.3419e+07
2.45984e+06,-4.12825e+07,-2.89333e+06,-1.35378e+07
2.45984e+06,-4.11362e+07,-2.94298e+06,-1.36559e+07
2.45984e+06,-4.09879e+07,-2.99246e+06,-1.37733e+07
2.45984e+06,-4.08377e+07,-3.04177e+06,-1.389e+07
2.45984e+06,-4.06854e+07,-3.09089e+06,-1.4006e+07
2.45984e+06,-4.05311e+07,-3.13983e+06,-1.41213e+07
2.45984e+06,-4.03748e+07,-3.18859e+06,-1.42358e+07
2.45984e+06,-4.02166e+07,-3.23715e+06,-1.43496e+07
2.45984e+06,-4.00562e+07,-3.28552e+06,-1.44626e+07
2.45984e+06,-3.98939e+07,-3.3337e+06,-1.45748e+07
